GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
103503,-87.18557288562029,38.7104952450663,-11.388550909331707,2.9343558841858672,29.320948165242555
103504,-87.3434784566854,38.714214014374,-9.707593672738543,2.9892370131472417,29.326491347833517
103506,-86.3763816276675,38.7314495548,-9.240052543422381,3.0329752627410036,29.33098184170083
103507,-79.9805648714753,38.7352015681105,-8.362005641093157,3.145960009777463,29.34288024780294
103508,-86.76858692811871,38.7353873911259,-10.791977893324649,2.935033213110266,29.321015958111772
103512,-86.04768560847107,38.768902109898896,-9.62453117465519,2.9961364853266126,29.327195411298536
103514,-106.906152253308,38.8146299286824,-11.862441003100905,2.94866780307445,29.322383918547157
103516,-87.2268510760356,38.827097414714,-9.146527246138913,3.043134061433049,29.332034054419733
103517,-122.18518487550101,38.8273070337313,-6.842128574312788,3.4253617759356825,29.37414952215342
103518,-106.902363188995,38.818996157043706,-10.935736690618805,2.9329596406633778,29.320808466131098
103519,-86.5473284508117,38.8399677247789,-6.3272932118895975,3.540539968458145,29.387803254446123
103520,-86.11032773065409,38.85629899913009,-9.686451176422516,2.990957009110546,29.32666671621806
103521,-87.1270885427812,38.8812573471952,-8.33146683882476,3.150575118685835,29.343375409660474
103522,-106.99319699551,38.8898840319089,-7.500091691057142,3.292508847729837,29.358953853401587
103523,-80.2978641547288,38.8853855255368,-17.1508267433829,3.857693746611518,29.427697121868547
103524,-85.9145780104577,38.8884479667901,-11.404908554614359,2.9346314881663123,29.320975748175943
103526,-107.035261466991,38.9109377126509,-6.621535300776692,3.473571473593816,29.379810340367236
103527,-87.0395531095385,38.9188284993039,-9.173634492668409,3.0401421525354007,29.331723801396457
103529,-86.0601849525053,38.919131827329004,-10.166119578117494,2.9580969482242443,29.323333616914677
103530,-86.55210524020691,38.9477276676949,-9.483202806438603,3.008747022189005,29.32848641674705
103531,-121.53993818311301,38.9733827668177,-12.754945001949425,3.0105180241549037,29.32866815297869
103532,-86.9141373821616,38.99768175782821,-13.9776918830801,3.164421578874723,29.344865322277983
103533,-80.14286209490379,39.0056628724885,-18.284989953823153,4.1788850455022395,29.47152247640605
103538,-80.47703888855371,39.0481569560045,-11.460902225506995,2.9356935302309135,29.32108206320538
103540,-87.1099330043618,39.0854211470878,-11.420740470657796,2.9349131604796193,29.321003941088733
103541,-85.8602637719637,39.085059871057894,-7.428309871935657,3.306166448139916,29.360488644377
103542,-86.22693776530252,39.097557334091896,-6.7852190543034645,3.437630505253395,29.375582723487092
103544,-80.49395506895341,39.1062165618084,-18.83593813437114,4.344752673070023,29.495498514924847
103546,-85.6894246818284,39.1308932398501,-10.795357723562757,2.9349705605478706,29.32100968665758
103547,-79.7187643128138,39.1480975812736,-7.725703200759456,3.250986508137268,29.35432625917133
103548,-79.4391774916807,39.14793552126029,-2.8731764146871113,4.50323086946178,29.519258884962856
103549,-85.46023209586491,39.1647729436534,-11.543900796292055,2.9376052174688065,29.321273527380846
103550,-79.698015137097,39.1687144739795,-7.595246044388926,3.274734128987893,29.35696579126226
103551,-87.0094594100486,39.169217637021106,-8.513277970655746,3.1237569204119744,29.34050807589409
103552,-85.893176906687,39.177252480685894,-10.948857199855993,2.932830746616506,29.320795573143716
103553,-86.8188012252734,39.177140149676596,-7.827378708438459,3.232985784659331,29.352338134083865
103554,-79.5942386965105,39.185248726347496,-7.101524159490916,3.370970894957105,29.367856605963475
103555,-86.86356535097721,39.2064696341034,-6.369204965353463,3.530820684676725,29.386633892998457
103556,-85.9310418628199,39.2111628874917,-10.978102644481371,2.9325798010117516,29.320770473217223
103558,-106.88064837619801,39.260385758564404,-9.95261360496966,2.971121834424811,29.32465041238822
103559,-85.7603570656974,39.2601708855466,-10.705456731158247,2.9368646672672036,29.321199343267445
103562,-85.97277730927307,39.2903364500426,-8.682200241268498,3.100277746225561,29.338017638510042
103563,-85.8143381891638,39.2905769310624,-9.947209648601754,2.9714850388795826,29.324687213848843
103564,-85.6937548211867,39.2937574933256,-11.317080335439293,2.933335655558121,29.320846081277285
103566,-86.63183189380352,39.3102777676925,-14.390917072617114,3.2328230308995756,29.35232020816922
103567,-84.4270311293775,39.314936180078,-8.849890332451885,3.0783718298530753,29.33571083128237
103568,-85.76855127137542,39.3147430750619,-11.548928745130818,2.9377339569891454,29.32128642566407
103569,-86.8185089792493,39.3230240847471,-7.075512237002764,3.376309871734119,29.368469915944786
103570,-79.51005868854541,39.3313596764368,-12.43709190677459,2.98337083101159,29.325893990961564
103571,-86.4647854969821,39.3314184024417,-5.086651824285661,3.8527760600784795,29.427052863358547
103572,-79.8682313061807,39.3353341037657,-1.247599144658549,5.034418193020368,29.60494761684268
103574,-83.7184082597458,39.3394760001084,-11.705143217756625,2.942468132811939,29.32176112661718
103575,-80.19827181948841,39.3693373295791,-13.154460929636315,3.0523916390795014,29.332995952887376
103576,-84.2887555479365,39.3732144968999,-10.301120010933563,2.9512045563396354,29.32263912384328
103577,-84.5686136880921,39.380462983499605,-4.173835039948003,4.108632578942093,29.46164317417698
103578,-86.64421884882843,39.380912377536795,-10.214764951314644,2.9554928537539173,29.323071033955078
103579,-79.4933915301664,39.3814900305846,-3.684984341832984,4.253203635670584,29.482152194510263
103580,-86.71423183662131,39.3851132158844,-11.511548121210753,2.9368121556581013,29.321194083655694
103581,-84.20621916410741,39.3813221915707,-10.512335296743231,2.9425291547284504,29.321767250290556
103582,-80.1940163281363,39.3937348705978,-12.60571207690115,2.9970801302972143,29.327291831350664
103583,-86.4557052632308,39.4023159653078,-10.755814717992632,2.9357454333910384,29.32108725991349
103584,-83.8269729777285,39.402128527292206,-12.711459608298128,3.0064768288353974,29.328253609379964
103585,-85.83962931825641,39.39799202095,-11.948721530641706,2.9526758003798355,29.32278723511688
103586,-85.43747369198191,39.4267233373272,-11.181894437489731,2.932225385234128,29.320735027682993
103587,-106.04352239193399,39.4272436493703,-7.938229219273602,3.213877020650582,29.35023956218502
103588,-84.2265118657864,39.4311915266969,-11.852035949005865,2.948213468473301,29.322338234006374
103589,-83.944370534442,39.4359355460895,-11.116622111153122,2.932073411040188,29.320719829866277
103591,-83.91044848663529,39.4604366501167,-11.226491571843177,2.9324730867588347,29.320759800154388
103592,-85.4883753201935,39.464345000440105,-11.224239578712789,2.9324577792943214,29.32075826920458
103593,-105.959948295019,39.4772865635109,-6.660764965831614,3.464870239451861,29.37878286502053
103594,-106.04784479029101,39.4804884847758,-11.960298350571659,2.95324619457818,29.322844676797224
103595,-107.285694621712,39.477812931554396,-7.733203448708386,3.24964334903871,29.35417753488822
103596,-106.022755230216,39.4812748468408,-6.514522942189043,3.4975822752419337,29.382658807975005
103597,-106.022755230216,39.4812748468408,-6.662971268869187,3.464382499112807,29.378725345970064
103598,-106.022755230216,39.4812748468408,-6.615208658290368,3.474979839270815,29.379976884557337
103599,-105.97724871745001,39.4855489201945,-6.646803811217085,3.467960600756899,29.379147495837703
103600,-80.09358738182681,39.493929907887896,-18.01872721343338,4.1008889140191815,29.460564263756222
103601,-106.043671559946,39.4938251608793,-12.139581826027777,2.963060021123785,29.323834700505437
103602,-86.73066277398078,39.506586044935105,-10.399780551569798,2.9468309345271746,29.322199259442854
103603,-86.3811592790628,39.515038113634404,-10.84692367619283,2.934097652211043,29.320922323257417
103604,-106.04794567530001,39.51497411262911,-12.388246332810906,2.9796947199818433,29.325520242240756
103605,-79.81036380839281,39.5146744106044,-15.36413370799555,3.422583475984962,29.373825670209694
103606,-80.3895270143129,39.5231253383036,-17.522499019630917,3.959659133559709,29.441237360338096
103607,-106.03540574426201,39.5392478556375,-11.260959308964381,2.9327445220781208,29.32078694860634
103609,-85.1689995257682,39.5476475533326,-6.945574297458906,3.4033670394917346,29.37159280766509
103610,-86.98125522071501,39.55209081270021,-9.685455223489914,2.991038642734579,29.326675041949713
103611,-80.1645625196993,39.5516902586671,-18.41358956368034,4.21707581439747,29.476961941118706
103612,-83.79426674402241,39.5521836357079,-11.167488783884533,2.9321703278992293,29.320729521715478
103614,-80.0772214514727,39.56856756106349,-18.181467952088397,4.148384999789999,29.467213220124282
103615,-80.1521040666685,39.5730835244372,-18.277579445703537,4.176694452012999,29.47121194317025
103616,-84.0314354186458,39.581541685137,-10.566950689753442,2.9407068495055193,29.321584432436687
103617,-106.23960436115802,39.5896129278048,-9.188060035850853,3.0385657378095026,29.33156045280876
103619,-105.064518600931,39.5981323605097,-9.548480095661002,3.0027866549894116,29.327875554652216
103620,-105.857243466521,39.5991598965947,-4.276181965376034,4.078993422961878,29.457524407158708
103621,-105.88593921789499,39.6020229008316,-4.964307879598421,3.8859032330528307,29.43140840650402
103622,-105.99670388106001,39.6016660728021,-9.056113853785025,3.0533917002451645,29.333100036118086
103623,-104.85218065536199,39.60189934782139,-15.055083011319955,3.358225624772471,29.366396377503712
103624,-84.77300594200359,39.5975930034651,-11.814675374481519,2.9466336946103477,29.322179437824843
103626,-76.1646770267473,39.6231722195815,-13.158332903819177,3.0528387057679343,29.333042478018193
103627,-85.2011107544251,39.6226686885398,-12.492541656030209,2.98770515593138,29.32633524585988
103628,-84.0766855363898,39.6270755949045,-9.33752894125217,3.0228813034151463,29.329939792442833
103629,-84.07699653741551,39.6351389395716,-10.139886618232017,2.9595574522703982,29.32348098652467
103630,-86.63146308177298,39.648263018657495,-12.960191394139095,3.0309698376257272,29.33077453819421
103631,-83.8522596878207,39.6437141332812,-11.260758132212942,2.9327427354852595,29.32078676990654
103632,-79.6031055582442,39.643978397303,-8.64115437130464,3.105853692497648,29.338607397301363
103633,-83.86868796718001,39.6354319165958,-11.040805482441865,2.9322109965234073,29.32073358874088
103634,-83.97674649512079,39.6480627906409,-10.208864866985827,2.9558014740764427,29.323102141620986
103635,-84.1848757873415,39.65194684196229,-9.871219746988642,2.9767665971903248,29.325222867489565
103636,-85.8356564329277,39.6564040873311,-12.467154357986773,2.9856994859333996,29.32613098030642
103637,-84.68546665176059,39.6561032383062,-10.377612508990392,2.9477646800561166,29.322293113990437
103638,-76.1436225530053,39.6606191046799,-15.488332167248954,3.4494520481553335,29.376968466577825
103639,-84.2020877387656,39.6645909650085,-9.029330366363626,3.0565121729771976,29.33342502193262
103640,-105.09457281141701,39.665014459043604,-9.410869710958528,3.01562209485836,29.329192513139237
103641,-76.448017876191,39.67672147801221,-19.400490876859067,4.520401358120546,29.52188315965434
103643,-76.28104656637579,39.681105867374896,-20.444803837010724,4.858372824891471,29.575519325270157
103644,-105.036121130581,39.6852842157207,-9.23159868248637,3.03387451652044,29.3310748428314
103645,-84.39807768798191,39.673158763717396,-10.487746343506824,2.943406195928283,29.321855277045714
103648,-105.82708269302601,39.6934534953966,-6.735357543570455,3.448476852948064,29.37685397484052
103649,-86.468713105307,39.706049844438795,-12.054956746209156,2.9581986283300408,29.323343874436258
103650,-76.1892838227833,39.702061259108795,-15.000645793368868,3.347270248978601,29.365145580662155
103651,-80.3021134180803,39.7020901871112,-18.57417389716858,4.265222578236586,29.483888490083594
103652,-86.764748037801,39.7064007384678,-13.373122735603003,3.078850802982717,29.335761096668552
103653,-80.2560907562724,39.7022119191213,-13.838881118945206,3.143209705654632,29.342585504817166
103654,-83.9599547457315,39.7026098671542,-11.221124393150859,2.932437095244066,29.320756200537332
103655,-76.58929734888059,39.710209646783,-18.689514693029714,4.300108920104642,29.488955450787813
103657,-80.1180052408471,39.706449450471894,-18.392768746133317,4.2108701834918225,29.476074782033056
103658,-86.482587285455,39.710325146792606,-12.290205842163807,2.9727196164756267,29.32481233992749
103659,-84.02268087792142,39.714499701138,-12.677010179825645,3.0033484760973947,29.32793308302959
103660,-106.114383033797,39.715113675188796,-6.538933510926554,3.4920699947205343,29.382003160128683
103661,-83.96863840644991,39.714536713141,-10.238005295689447,2.954296626954962,29.322950489570832
103663,-75.8968879705903,39.72067406364889,-21.916394801092387,5.357984996934488,29.661685051277175
103664,-85.8812549097005,39.72677649915371,-10.55886804997141,2.940965596125366,29.321610383663746
103665,-121.702024677524,39.7309091094957,-12.294736633448414,2.9730300509802126,29.324843810970524
103666,-86.5056488343631,39.7315386875478,-11.998580136511206,2.9551871794525115,29.32304022640533
103667,-105.034732247466,39.7358397789037,-9.531225936096531,3.004339508299398,29.328034586976905
103669,-105.017770119063,39.739715579224296,-0.3511384042476312,5.3412182973330165,29.658660956852884
103670,-105.397781499505,39.7479841249085,-6.712210389063982,3.4535425962279995,29.37744906076336
103672,-76.5352461204084,39.7517783122224,-10.937883254923682,2.9329378619691746,29.32080628761694
103673,-84.64338992427909,39.748253346930795,-11.324305357891106,2.9334251831145455,29.320855037988157
103674,-84.9142324976887,39.7527335493015,-12.263519738481177,2.970914659954441,29.324629422560776
103676,-86.730870139998,39.76035724193221,-11.245509582455952,2.9326142311286256,29.320773916839286
103677,-86.5146575861085,39.7644744112729,-12.03424792385851,2.9570712821314413,29.32323016690677
103678,-76.1643892407235,39.7639582102302,-10.528258620483328,2.941979940141543,29.32171214001631
103679,-76.1687875000874,39.7689782436456,-13.227454871590965,3.060950620401344,29.33388783564702
103680,-84.39794263197071,39.764705113291996,-9.431808918179518,3.0136027442960445,29.328984952674602
103682,-76.5273900587583,39.7646529812877,-9.428542142976344,3.013916227745168,29.329017165286164
103683,-105.13084338441799,39.7647286652939,-12.34240411783691,2.97636608284641,29.32518221448766
