Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300467,12.5515970387,58.3338033027,-572.3784871731107,97.81123402311526,1264.8745056422604
313212,12.5687683821,50.6525684422,-194.24895827312335,100.89511198726328,1265.1167144360834
313448,12.5693599831,52.0476436806,-1064.7446431299425,128.4303244206725,1267.609887052569
313218,12.5775076398,50.856158928,-1115.2204135367535,133.0352718475008,1268.0847215695671
313237,12.5814656691,51.5859662024,-1027.567567444451,125.16497690831467,1267.2832157679225
313449,12.5940133232,52.0433316582,-659.9939517201933,100.7995773822088,1265.1090989804238
313453,12.6019111558,52.2772406066,-752.1741863695825,105.27925095104351,1265.4739026165025
313219,12.6092820024,50.8693131331,-1109.6483778243482,132.5177723016947,1268.0305349235211
110092,-126.095182693,59.4105386118,-33.65733053932625,109.5418767473652,1265.835652951821
313236,12.6110575076,51.5273256015,-1089.4617942492214,130.66165769786605,1267.837902223696
313208,12.6232102716,50.5147984078,-190.70518815446727,101.0442746183436,1265.128619135531
313235,12.6433260143,51.460293796,-1044.7306454254062,126.65846991565333,1267.431594021548
303017,12.6471869506,51.8563201168,-93.59587036189052,105.88457491377848,1265.5244054253951
313450,12.652443493,52.0683542063,-756.4096733466422,105.51539558838182,1265.4935702044481
300789,12.6550540252,62.1039128876,-189.3215403633538,101.10306243135523,1265.1333158033688
300342,12.6559979673,57.0694653781,-87.57408111829733,106.23015742261997,1265.5533666616602
300334,12.6607320267,56.9774100315,-65.53281758562453,107.53744963831835,1265.6637707532527
313220,12.6700812235,50.9031825779,-1101.9515877263466,131.80657862075284,1267.9564076459162
313211,12.6724824887,50.6353583607,-481.8228805164024,96.1478706879322,1264.7469670097855
313209,12.67670525,50.5564761952,-206.61687348891277,100.39045886213177,1265.076567545687
313233,12.676816704,51.4015519281,-1010.4152439138453,123.69728939315748,1267.1390992806757
313451,12.6852108387,52.0979281487,-658.9873352633001,100.75794995379724,1265.1057829294434
313210,12.6944634355,50.5815845793,-59.35623818427613,107.9155045083417,1265.695948336692
313452,12.6978760548,52.1275358762,-687.6874605007148,102.0083856400905,1265.205986495292
300378,12.7017131721,57.4746079136,-51.476988432784765,108.40506963160077,1265.7377835256636
313232,12.7230224939,51.3607108457,-991.9046618438663,122.14230348922528,1266.9882477056692
313229,12.7351062169,51.2395556807,-1020.1222644356891,124.52479262898883,1267.2201472127565
300353,12.7444592216,57.1728777317,-45.528799466241956,108.78000592469823,1265.7699503510128
313228,12.7482509419,51.2109906384,-1014.3835087401005,124.0345881897377,1267.1720706320928
313221,12.7635519242,50.9435719672,-1062.232316598599,128.20615944840074,1267.5871949665384
313231,12.7650591973,51.2896503429,-633.808984479009,99.77064623630432,1265.0275330493946
300148,-1.2768084965,41.6369109072,-1078.3492107315992,129.6527155319094,1267.7343192354722
300029,-1.27689879351,42.6147841481,-62.56952014389292,107.71819551877626,1265.6791406863151
313222,12.7694023547,50.9813510034,-1067.6667055560479,128.691669356092,1267.6363923792524
300028,-1.27714158853,41.9187626065,-1267.4840883199545,147.94203180903952,1269.7351386405019
313230,12.773150468,51.2485722855,-1012.9914318075693,123.91610668117836,1267.1604787940828
313227,12.7815900267,51.1815226609,-1008.3136203576555,123.5192110191833,1267.121727780496
300329,12.7895248654,56.8773677642,-49.00554183880937,108.56029795948548,1265.7510876217648
313223,12.7901117394,51.0227415138,-1099.1562523766886,131.5493433847042,1267.9296933456424
313225,12.7941994067,51.1561921268,-1123.66090335108,133.82333065453156,1268.167639293047
313200,12.8061674567,51.1560987158,-1125.3729778609834,133.98378472411673,1268.1845812387194
313224,12.8111751641,51.1185893017,-1129.9193509797478,134.41084479243858,1268.2297712640423
300698,12.8267858074,60.8724978228,-165.43109132736498,102.16604832966019,1265.2187079528687
110009,-128.411193402,54.6354218297,-27.019329404553833,109.97564926179751,1265.8732641750446
300357,12.8567271219,57.2312634705,-45.77802573688232,108.76420452904229,1265.768592480262
313430,12.8603032532,52.0899241201,-848.7395778808817,111.26238202681532,1265.9857010159747
313422,12.869276506,51.8018242492,-1135.6659421855309,134.9526627362595,1268.2873092096422
313431,12.881863665,52.1098278607,-534.139228197644,96.92648510159513,1264.8063966618677
313126,12.8978084513,51.6477752405,-1024.6468147537876,124.91327369065029,1267.2583807048757
300595,12.9024877017,59.6728986815,-175.10583404902616,101.72473299480139,1265.1831483328772
300315,12.9146891427,56.6516967025,-208.9981475718783,100.29615916012266,1265.069087862359
300835,12.9166032229,62.8055937907,-154.29671786997858,102.69193264343947,1265.2612815354275
313199,12.9279175708,51.1649853996,-1135.1560631240293,134.9044983390695,1268.282185160205
313432,12.9352113414,52.173445655,-1019.8692182468983,124.50311762324445,1267.2180174778669
300390,12.9355523114,57.6191461166,-56.267432237430924,108.10645343880209,1265.7122432834979
300403,12.9392517847,57.7145444115,-187.9097021815353,101.16336436903735,1265.138136257496
300438,12.9480143505,58.0102422059,-58.710954844049894,107.95529198529407,1265.6993413090877
313433,12.9775533099,52.2308700127,-648.6593005191385,100.34036340998537,1265.0725931945076
300310,12.9808585862,56.573204635,-1028.3772225038897,125.23487876590917,1267.2901216304576
300298,12.9865006587,56.4814601154,-1159.6869408587067,137.24128326578634,1268.5328720041384
313434,12.9941575523,52.2309912468,-450.95678612084805,95.92704060323348,1264.7301983591292
110006,-129.972935417,55.9604216253,16.925378012251144,112.98267831741394,1266.1380505783736
300388,13.002311895,57.5941636765,-47.26726159165697,108.66995110892158,1265.7604970122284
110007,-130.031122074,56.0521774959,-14.1582146857994,110.83164447619232,1265.947917941305
110001,-130.077102127,56.0270882778,25.27309559940749,113.5795337075706,1266.1914499789743
313198,13.0106575417,51.1481217342,-1128.0699830767587,134.2369549086045,1268.21135367326
300150,-1.30208879059,41.6275225414,-1374.6379334016515,159.1711556452113,1271.0924176912
313197,13.0262153399,51.1356394031,-1135.6727873025911,134.95330946167599,1268.2873780249045
300319,13.0691423895,56.706347531,-51.48443244355305,108.40460328132572,1265.737743584827
110008,-130.693614285,56.3564298501,-6.822811093942093,111.32891145407767,1265.991549753859
300809,13.0699150926,62.4784272386,-205.03488324459715,100.45362006015614,1265.0815812847084
300725,13.0717383067,61.4471760443,-46.51476524078302,108.71754069949174,1265.7645836325069
313435,13.0810885975,52.2105469641,-456.8067573516947,95.95518938593355,1264.7323336946513
300621,13.0930150105,59.9637736466,-179.52582887923595,101.52800570062793,1265.167346031415
313437,13.0934339125,51.9900720168,-1418.4008829346285,163.89922047785257,1271.6931359395928
313196,13.0980917949,51.1315121198,-1100.5224012020265,131.6749896944536,1267.9427354709921
300095,-1.31027876127,40.9856853333,-565.099262888869,97.62262849727993,1264.8599349798956
300441,13.1101082919,58.0387926143,-717.441549451011,103.44040173613008,1265.3222491657846
300331,13.1103924239,56.9437474997,-43.31898062196262,108.92046177142414,1265.7820288324242
313438,13.1147993313,52.0105283585,-704.6501153787075,102.80819634143064,1265.2707231093298
313447,13.1196640427,52.3649125298,-505.8652743283134,96.4429687440417,1264.769435012877
300475,13.1228901129,58.4962634461,-461.7296093702895,95.98385017739515,1264.7345085105824
300663,13.1238932,60.5356602369,-80.18136640432341,106.6612637969467,1265.589626505128
313124,13.1311088306,51.4855268451,-876.2636546612962,113.18199065519981,1266.1558515962013
313446,13.1316232177,52.3237047864,-544.6783264826441,97.14405518766796,1264.823088412341
313195,13.1414099695,51.0890414883,-1087.355168427794,130.46968017853357,1267.8181316610505
313445,13.1434951496,52.306883081,-877.884708897126,113.29779162218684,1266.1662083269684
313439,13.1560102917,52.0600688276,-644.6164263413567,100.18165316749386,1265.060014842774
313444,13.1560264927,52.2811500969,-656.485247121782,100.65519052419492,1265.0976029153205
313436,13.1562446747,52.2721569052,-454.0122668345175,95.94094188633841,1264.7312528172401
313194,13.1565400537,51.0722852839,-1077.5203059551347,129.57783055471404,1267.7266628472773
300610,13.1572437378,59.8304470675,-284.58589314168967,97.79993436403383,1264.873631903297
313443,13.1646302474,52.2767797865,-812.9795129740847,108.90519134191538,1265.7807149043815
110005,-131.672070062,56.7356235315,25.614438259714262,113.60410799806729,1266.1936545713158
110091,-131.76,59.9319999999,2.9212327283932353,111.99943763808503,1266.0506907521021
110004,-131.764391158,56.8291644892,68.00611916941276,116.75567493321802,1266.4803058680934
300109,-1.31869500896,41.8853857848,-524.8155924510278,96.75085098987739,1264.7929493359352
313442,13.1935958418,52.2563442289,-884.0948928851305,113.74418216054035,1266.2062298448852
313440,13.1981154372,52.1186842315,-437.26926876973914,95.8862843591119,1264.727107739383
313441,13.2061894368,52.2151733914,-1270.655129898991,148.26650861306985,1269.7729856548915
102951,-132.128270883,56.7064317341,-22.921435762771647,110.24617808636025,1265.8967956769927
313193,13.2144182545,51.0696061767,-1077.7582034086836,129.59931735441643,1267.728859252387
300833,13.2212000001,62.7756000002,-173.76680013720056,101.78493911464261,1265.1879905188791
300259,13.2344350932,56.0861317357,-468.97691614551303,96.03430570734149,1264.7383387069908
303025,13.2344958632,52.5354476809,-464.4200954445253,96.00143345171408,1264.7358430705644
300574,13.244292105,59.3956983196,-489.7507285189572,96.23331444784813,1264.7534654359506
313122,13.2482027253,51.3477561687,-922.1648399332295,116.57366642012327,1266.4635396351755
300026,-1.32733368968,40.885400149,-1231.758823566867,144.32281407572324,1269.3185385022011
313192,13.2769307667,51.0648943243,-1103.806256070652,131.97756304938622,1267.9741932196737
300308,13.3021971808,56.5686326347,-38.29040659131534,109.24240716162824,1265.809772850998
110114,-133.069324779,60.7856894906,-407.5241292583002,95.91911352043951,1264.729597131804
313188,13.3108154845,50.9979109817,-1100.5150063017975,131.674309211842,1267.9426648035171
313191,13.3186673621,51.0356044579,-1086.06701638844,130.3524534819627,1267.806073361141
300710,13.3217133664,61.0961616173,-189.7715034220462,101.08391089606107,1265.1317854534643
313190,13.3351611085,51.0187470725,-1099.08653507351,131.54293504226249,1267.929028487857
313187,13.3359233716,50.9602819216,-553.2046616879427,97.33476991541801,1264.837750447509
300128,-1.33554514136,42.831113444,-78.06198642353387,106.78623587392306,1265.6001650184585
110133,-133.627718273,64.7497033406,-177.92342724235127,101.59896970905899,1265.173042776588
313186,13.3727229926,50.9434270922,-553.4105021361701,97.33953589309314,1264.8381172191605
313185,13.3858875077,50.9149504519,-553.8376767553071,97.34945087459225,1264.8388802959105
313184,13.389976166,50.8982228235,-551.3104353099959,97.29126900082058,1264.834403606424
313183,13.3935176193,50.8568474411,-548.8745887191077,97.2362787368937,1264.8301749346538
313120,13.4069797564,51.2109404184,-963.6957596745192,119.83293163623024,1266.7677012882675
303019,13.4069797574,51.2109404194,-968.1848681777084,120.19542549625831,1266.8020436646186
313181,13.4271679711,50.8023524786,-574.516732700917,97.86842143942255,1264.8789291618675
300337,13.4315412165,57.0228135872,-50.96602485895172,108.43709755356012,1265.7405269834999
300578,13.4345527167,59.4380561781,-78.40638875010933,106.76588608361808,1265.5984481476926
313182,13.4567941516,50.7940633369,-584.8045634556058,98.15484192330344,1264.9011228217075
110101,-134.891440602,60.1334859256,-55.304770624281545,108.16622090518331,1265.7173495166828
300677,13.4964559338,60.6784595757,-175.65117283165307,101.70029412660996,1265.1811836049676
110102,-135.030826576,60.2796531527,-38.95526016240354,109.1996561259015,1265.8060840510457
300481,13.5130086812,58.5567465522,-489.1926567279467,96.22691702600457,1264.752978681196
300678,13.5134583713,60.6809994579,-149.78740821145527,102.91032365988957,1265.2790254479094
110105,-135.147255287,60.8381002679,-650.0299573730562,100.39478012001554,1265.0769104674919
110107,-135.184687603,61.4378636065,-92.15897287920072,105.96657864725627,1265.531269195998
300686,13.5214999999,60.7349000004,-57.47751562709648,108.03149705743338,1265.705843345561
300628,13.5287666075,60.066209004,-134.69276563377724,103.66375468065897,1265.340527904295
102952,-135.294039948,59.4718471319,-3.504044841070396,111.55601880387367,1266.0115413589238
313180,13.5313540537,50.7399771324,-586.3250676644293,98.19875075885274,1264.904530853308
313117,13.5356708921,51.1272204504,-58.32687523205736,107.97899995834271,1265.7013636536192
110112,-135.495296554,60.7210728492,-240.3569037699404,99.14218418176796,1264.9781224222652
300623,13.558551054,60.004743625,-128.91818337955118,103.96098922076706,1265.364913691852
300299,13.5653557215,56.5066881785,-43.554743452138666,108.90544683026936,1265.780736886104
110124,-135.701730039,63.9142560554,-299.109173606563,97.43410490556478,1264.8453985848928
300870,13.5901552046,63.5244379542,-161.0738245642839,102.3695672348696,1265.235158307926
300787,13.5904999996,62.0502000002,-195.6256828422719,100.83770948759987,1265.1121377875297
313179,13.6275142917,50.722758035,-585.4359710905812,98.17302644508334,1264.9025340491714
300071,-1.36341382166,42.5311220962,-286.02793172903745,97.76193289869028,1264.870694200287
300267,13.6349971203,56.210095335,-69.65745117364528,107.28781709700368,1265.6425851005756
313115,13.6440163001,51.097946042,-276.4504801705996,98.0212115494522,1264.8907602778393
300843,13.6486664204,62.8964394222,-179.1602414712942,101.5441603526834,1265.1686425233434
300269,13.6523346547,56.2304538917,-249.43470500560693,98.83908896984045,1264.9544035383315
110117,-136.592004025,62.8115633902,-27.444775015118587,109.94768240747183,1265.8708347969007
300266,13.6653425088,56.210763473,-61.89851179678287,107.75928542357109,1265.682638388323
110126,-136.715857534,66.4492691982,-294.9141461159109,97.53591184311448,1264.853245092764
300322,13.6769528248,56.7560947512,-48.033238465681116,108.6215840668199,1265.756345450345
300859,13.6932603801,63.3313075232,-37.155396450840584,109.31551971971417,1265.8160847351478
110100,-137.016287732,60.1274352021,9.181149643721788,112.43612778354752,1266.0893966673864
300721,13.7074864323,61.3138368873,-182.42139090238894,101.40080433693348,1265.1571446436228
300850,13.7268269699,63.0780858262,-208.7372761330811,100.30644443148873,1265.0699033322685
300384,13.7356999996,57.5686000004,-69.16051075292935,107.31777248021308,1265.6451247536738
300937,13.7386567529,64.645932645,-58.7869289332238,107.95060465538779,1265.698941521281
300830,13.7769424911,62.736287678,-166.40663283774026,102.12088634399218,1265.2150619362346
110099,-137.795030224,60.4913589032,-97.48441141896849,105.66410295177728,1265.505977929473
