Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_per_L_per_H,mean.error,predict.error
310938,4.13549528732,44.0316704823,-8.318596263172124,1.4538953769444576,14.624802930526398
312680,4.13579894834,45.9693376227,-10.565512014644492,1.7535194748273328,14.657621892320451
201045,-41.359933059,-21.0648560808,-7.394664844330054,1.3981324330258702,14.619364667792917
200734,-41.3807589537,-11.3579148346,-5.143910295520049,1.463994875721225,14.625810404410792
200799,-41.3939781438,-12.9976322103,-3.8803138945652833,1.6146326527090455,14.641655903374701
311795,4.14024181371,43.5646757107,-8.178243266560978,1.4424937752315994,14.623673864019771
201025,-41.4100818161,-20.3720612894,-8.321391135367834,1.4541325991649692,14.62482651540138
200999,-41.4354724512,-19.8192309467,-11.16818595940815,1.8630674290265452,14.671130468874326
201000,-41.4355034902,-19.8088009568,-13.185731246796953,2.2854800317634325,14.730732091964144
310939,4.14381426001,44.0220016295,-10.448751446944994,1.7334486928012298,14.655234333172817
200832,-41.4452777781,-14.0147222224,-4.857995993394674,1.4918729171019092,14.628627201156476
200336,-41.4515831596,-7.07277777806,-8.223142419276332,1.446031505323029,14.624023252990943
200859,-41.4521316796,-15.4933345398,-8.745023250422374,1.494531960545156,14.628898617829162
201001,-41.456344262,-19.593505842,-8.400948438596005,1.4610498120226831,14.6255159068952
201044,-41.4603534453,-21.2061111115,-8.431518076786492,1.463791724678729,14.625790071065255
201030,-41.4661111108,-20.7469444445,-7.341478747174808,1.396355286824067,14.619194816291168
201158,-41.481082647,-21.6814336848,-4.175552689800861,1.5734160816929343,14.637168003263573
311568,4.14832168238,43.7267810611,-7.965734472207832,1.427176009367639,14.622170849478799
310890,4.14848035639,44.2277722386,-10.367791491916185,1.7197695393693064,14.653622632583915
200911,-41.4895349867,-17.5940595816,-8.329218373219275,1.4547990541463967,14.624892795421726
200894,-41.4986111115,-16.6894444437,-7.975032569016928,1.4277963287956559,14.622231407899253
201027,-41.5027777778,-20.4302777783,-5.930379853086446,1.408754885010824,14.620384376468179
200893,-41.5030555558,-16.5683333327,-9.681886365260103,1.6123905685668012,14.641408823444424
201028,-41.5113888885,-20.5283333334,-8.407052146762824,1.4615935713471917,14.625570237000554
200990,-41.5352644815,-19.0682203596,-8.655441890405575,1.4852689254937592,14.627955180771865
201026,-41.5353447185,-20.3522222218,-13.600316211051123,2.3800822119877787,14.745705826628091
200989,-41.5369444436,-19.0694444437,-9.882564921190756,1.6421447066075865,14.644715368591918
312714,4.15530619896,45.9773323053,-10.111185674828564,1.6777571870750025,14.648751420118197
200735,-41.5682812682,-10.9015257229,-6.0942837655964714,1.4014541434509562,14.619682715634731
200830,-41.6061111114,-13.2186111106,-6.063937982844637,1.4026922566160356,14.61980145406919
310816,4.1606238524,44.6309059819,-4.135407635774208,1.5788223155260752,14.637750130864926
200831,-41.6062834714,-13.6518015544,-8.206095366281389,1.444676095565764,14.62388929152338
201156,-41.6183779614,-21.4892242699,-7.637228428704239,1.4082633580209383,14.620337023310285
200982,-41.6387210181,-18.9726657077,-11.171794600214621,1.863751287282823,14.671217326809709
200801,-41.6394444441,-12.4427777784,-11.4562073360545,1.9186034007150594,14.678286275954301
201043,-41.6562152405,-21.0357294724,-12.767257450565603,2.19226029676792,14.716557144876582
201029,-41.6655555563,-20.5405555564,-9.38088078999714,1.5705817417665677,14.636863598367086
201042,-41.6816666666,-20.7736111107,-13.587502211946573,2.377127348750554,14.745229174950481
312724,4.16878755307,45.9761847262,-14.081298364545834,2.49230217790886,14.764234458164172
200998,-41.7061111106,-19.798888889,-12.670949871967286,2.1711604237372737,14.713428783775589
200358,-41.7187515707,-3.93525601946,-13.75484603997953,2.4158630411739477,14.751523420424864
200997,-41.7267646473,-20.1066833745,-7.356488427482265,1.3968405131633042,14.619241170760105
200980,-41.735121956,-18.239166667,-13.368210800377563,2.3268595084204517,14.737208832121489
200347,-41.7353916861,-5.222904585,-5.199375313086902,1.459048145923561,14.62531608143072
201163,-41.7441579408,-22.0891799215,-8.525222984482332,1.4724834249995558,14.626662518378259
201147,-41.747222222,-21.6444444437,-16.70338982816142,3.138179507892446,14.886880788579894
201148,-41.7522222224,-21.6435445596,-16.684073259142874,3.1332615508458574,14.885844851255234
200337,-41.7680188698,-7.18944444371,-5.818587984885838,1.414591109696064,14.62094788299528
200995,-41.7852777782,-19.7430555564,-16.253161348220967,3.024058569151373,14.863242554008556
200981,-41.8060145019,-18.4597279662,-16.61291226493416,3.115160422880263,14.88204533825618
311569,4.18161838113,43.6679637002,-8.993607164536852,1.5221680370347206,14.631747828697813
200996,-41.8355109283,-19.6808790553,-13.340348130446841,2.3205142199159274,14.736208305886052
201041,-41.843829386,-20.6855649314,-10.422139222956925,1.7289304669649266,14.654700595687123
311794,4.18569616847,43.6390528119,-8.400203886213271,1.4609836090966024,14.625509293548788
201146,-41.8600371894,-21.6437333087,-6.83700518244178,1.3875800400664584,14.618359256675278
200334,-41.8652777778,-7.46805555576,-6.182087466030315,1.398164611243919,14.61936774521278
201155,-41.8893403138,-21.2076440496,-20.514704099215926,4.136476406931449,15.128829632682548
200892,-41.9103919215,-16.7858060967,-8.310017789407596,1.4531697200853166,14.62473080863391
200357,-41.9116198456,-4.03513861972,-8.040398403062696,1.4322869346144917,14.622670578683646
200979,-41.9177777781,-18.5725972416,-12.880514892667637,2.2172481889801863,14.720300218445578
201040,-41.9188070722,-20.693486307,-9.119150597577999,1.5371681462580882,14.633315922903583
201139,-41.9353385676,-21.768534717,-10.697125061913077,1.7766130932337225,14.660402554932881
310888,4.19361426313,44.269140325,-10.235803333828626,1.6978994530320513,14.651072027064762
200975,-41.951911826,-18.8830555562,-22.133130224288273,4.571931878662866,15.253642518846661
201145,-41.952710837,-21.7277777776,-11.227737546960071,1.8743925133038155,14.672572926503463
200348,-41.9603480067,-5.80193682091,-9.886284194338174,1.6427097181496286,14.644778735362863
200994,-41.9611111107,-20.173055556,-8.39530375797623,1.4605485956234479,14.625465845223893
200359,-41.976877357,-3.72358631995,-2.138195557057985,1.9153261053012982,14.677858259272083
200858,-41.9777777781,-15.5580555561,-8.480241168512899,1.4682573537871315,14.626237679136182
201144,-41.9861111108,-21.7347222222,-11.31017449068603,1.8902073557224182,14.674601624482353
200891,-42.0027777782,-16.7608333327,-6.191710061636376,1.3978306626919992,14.619335810877148
201153,-42.0238888889,-20.7399999999,-15.447536725125477,2.822786241725999,14.823601828034597
201154,-42.0396465552,-20.9652086375,-14.792808998126421,2.6624802031799315,14.793912593427
312791,4.20608562316,46.0600965112,-7.045539837026547,1.3894253161715002,14.61853452637614
200978,-42.0687463646,-18.251703214,-7.409997970964744,1.3986746228969433,14.619416530435439
200890,-42.0767459083,-16.8512390691,-12.29235813919662,2.089618376934991,14.701617392343516
200973,-42.0806980796,-18.9350098795,-8.988084287582865,1.5215239330074053,14.6316808353773
201115,-42.0809685026,-21.6643669764,-8.314641657873395,1.453560393178839,14.624769632587423
200974,-42.0809758576,-18.9352876566,-11.362957979092753,1.9004156774339578,14.67592003033097
200988,-42.1017319044,-19.3727652358,-12.785216838667736,2.196210222036784,14.717146066035081
200349,-42.1021083144,-5.71388888862,-7.052305706232599,1.3895273941621544,14.618544228778736
200888,-42.1058284707,-17.0268851787,-7.537482301534577,1.4036972707678852,14.619897914061992
200338,-42.1061111107,-6.97333333283,-6.584060000924339,1.3887300827652032,14.618468463981104
310889,4.21084376855,44.2522375006,-13.502567531098258,2.3575900011885937,14.742092104017578
200986,-42.1101678711,-19.6358110355,-16.24195873696746,3.0212329947048286,14.862667923287733
200889,-42.1145573014,-16.9728952032,-7.084055354372027,1.3900417611258256,14.618593129549328
200987,-42.1222222221,-19.5497222224,-16.43305147514139,3.069526393300827,14.87256001059681
200984,-42.1319444439,-19.8736111112,-7.7372292751795415,1.4133959573558093,14.620832299219588
201138,-42.1350148751,-22.022836993,-9.71689474228035,1.6174760873660765,14.641969740538123
200887,-42.1352777781,-17.5727777778,-8.72657674758586,1.4925937963879394,14.628700736246152
200983,-42.1352777781,-19.9127777784,-9.20047601736372,1.5472456552148044,14.634377954228668
200985,-42.1398574755,-19.7900034433,-7.691938210262667,1.4110029108002091,14.620601157405249
200703,-42.1402777776,-13.4155555559,-4.843741682651108,1.4933646327822367,14.628779406227912
311805,4.2150374519,43.6025202638,-8.905479396676299,1.5120514546494666,14.630698841516102
200857,-42.1728000912,-15.701647326,-8.693582347020634,1.4891667340700825,14.628351463903716
201128,-42.1805555559,-21.5422222223,-12.577614583620555,2.150845896540082,14.710444828770349
200355,-42.181700211,-4.3732145037,-6.8032268510568255,1.3875186649557718,14.618353431054869
312442,4.2186858832,44.4056930093,-8.151882668076334,1.4404652570022567,14.623473908284025
311556,4.21875739121,43.689175036,-9.686764560821327,1.6130964926960458,14.641486580411884
310960,4.21882109421,43.9890261628,-7.201124179718061,1.3924410440533328,14.618821465863702
200350,-42.2136111106,-5.66427687052,-8.26217256873213,1.4491908822013584,14.624335991855785
201137,-42.2138888886,-22.0097222219,-8.297318081020688,1.452102280087249,14.624624782245444
201152,-42.2149851247,-21.151821858,-9.079395055367211,1.5323442884314853,14.63280998331905
201142,-42.2222222223,-21.9224068057,-8.447814016635594,1.4652722812186545,14.625938323668015
200356,-42.2270115317,-3.90565157101,-10.874630869942372,1.8085151538013033,14.664302780942638
200339,-42.2452777782,-8.35583333322,-11.488814365965267,1.9250085698961505,14.679124871183793
201143,-42.2480034905,-21.9772457343,-9.495373512736926,1.5860717904894046,14.638533830757073
200877,-42.2654203859,-16.4105332117,-8.178757666382252,1.44253371751265,14.623677804020229
300070,-4.22709251961,43.0184943475,-11.808855049782258,1.9890681625172355,14.68766288913157
201150,-42.3018390269,-20.7737071047,-11.101519954277416,1.8504904071860082,14.669538634078458
200731,-42.3055555562,-11.3233333328,-6.983362583585501,1.3886112996334536,14.61845718026026
200878,-42.3063219483,-16.6267148916,-5.256986239213299,1.454072772798571,14.624820567043795
200949,-42.327338154,-20.2761008575,-10.13911201694464,1.6822272712168957,14.649264062800523
201134,-42.3306237843,-22.1392269887,-5.544159262546646,1.4318032890799037,14.622623213645799
201166,-42.3366815418,-22.4100571091,-3.1093804872423494,1.7367798129709355,14.655628717608003
200886,-42.3433420594,-16.8604119609,-6.053998158406596,1.4031090670397586,14.61984145070124
201114,-42.3434908174,-21.6561891787,-10.322349819040038,1.7121789393001272,14.65273372820976
200732,-42.3438888894,-10.9844444437,-4.826475716145991,1.4951841945261348,14.628965266388247
200733,-42.3450000005,-10.9800000003,-4.904765911217202,1.4870452795395117,14.628135651990439
201151,-42.3481609728,-20.9101076,-12.152291594844279,2.0600538063763976,14.697444358622315
200953,-42.3486111108,-20.0012760598,-12.590535886652711,2.1536502162993147,14.710855115995095
201141,-42.3563145104,-21.9557672975,-11.373980635229687,1.9025554425304454,14.676197266374393
200972,-42.3608007148,-18.9516666669,-9.691695328281142,1.6138109185160696,14.641565308065756
200354,-42.3696988115,-3.45192160047,-5.33069556280363,1.4479516162996413,14.624213239445659
201136,-42.3727182748,-22.1935148092,-5.9475170825878445,1.4079213236064823,14.620304081759
200964,-42.3729057598,-19.3310770933,-7.097038103823392,1.3902688707963753,14.61861472653064
201165,-42.3794444443,-22.3691666667,-3.3084767341317307,1.7033812054644966,14.651708314075965
201113,-42.3852244638,-21.6313090386,-8.803129806151535,1.50074028015697,14.629534181856874
201167,-42.3928757585,-22.5436922171,-8.068596043084053,1.4342938917067525,14.622867296033988
312343,4.23954029593,44.4853186339,-8.785169745133029,1.4988047191387965,14.629335753059525
200963,-42.3972028998,-19.3308801643,-2.7776961068442345,1.7949947294122721,14.662641476495661
201133,-42.4142572092,-22.1561353031,-14.526522218741524,2.598256442094009,14.782489151983707
200267,-42.4195537937,-5.97292997106,-9.634000835590037,1.605507994140055,14.640652475517635
200970,-42.4229263279,-19.1897492326,-8.490064638106121,1.469171838758898,14.626329508165583
200360,-42.4243906321,-3.35606502954,-9.173808203402057,1.5439102912238014,14.634025692781183
311555,4.24318431723,43.6229351125,-9.919776816330621,1.6478194872139094,14.64535278004852
200342,-42.435479042,-5.85805555555,-7.477119516711483,1.4012048059163256,14.619658816051626
200950,-42.4398514503,-20.1015061741,-16.610267512853817,3.114488178985985,14.88190463639236
200955,-42.4455555558,-19.7104399797,-4.095127296694055,1.5843106336653978,14.638343115721064
200856,-42.4509090003,-15.6684729453,-9.401840430077868,1.5733786211062453,14.637163976501297
200977,-42.4563562697,-18.2018086419,-8.088246987477866,1.4357172755520229,14.623006978215923
200952,-42.4566413197,-20.0973596657,-12.653245525025891,2.1672967885094696,14.712859149706983
201164,-42.460090542,-22.37287288,-2.9209989498178563,1.7694634027344585,14.659537841393556
200954,-42.4763888894,-19.7769444442,-6.482056248044924,1.3902435315320971,14.618612316721443
200951,-42.4780555555,-20.2988888894,-13.489137457278083,2.354508476920925,14.741599613255186
312727,4.24794999162,46.0021062534,-13.663261176969765,2.394624409049452,14.748060043614158
200875,-42.4852703401,-16.6773769007,-6.828177291438401,1.3875576028010628,14.618357126938855
311803,4.25122932589,43.6880546009,-8.754052661678083,1.4954864458695818,14.628996161712966
201149,-42.5138888895,-21.0471886513,-7.039275203606218,1.389333161634106,14.618525767793729
201140,-42.5148276395,-22.0481528331,-10.46735721566572,1.736620123572621,14.655609794315295
311554,4.25161671293,43.6698973394,-9.402798183578005,1.573506843732962,14.637177759968193
201135,-42.5189719929,-22.2268116709,-14.597382970580595,2.6152874395930628,14.785492125097706
312713,4.25197673396,45.997678976,-14.707346343327751,2.6418024804697717,14.790205182330949
201126,-42.5358333333,-21.4397222218,-8.169954848523851,1.4418520802804906,14.623610580531823
201112,-42.5397222216,-21.7674999999,-9.586288315104273,1.598735797963627,14.639911377509202
200340,-42.5479081033,-7.23290517031,-7.39058833156325,1.3979905302987152,14.61935109751585
201132,-42.5726818713,-22.2188545413,-4.60017694364045,1.5202928375351314,14.631552867057332
200876,-42.5817200201,-16.1933333327,-8.459322090553188,1.4663257329661494,14.626043899318496
200885,-42.5969444443,-17.2197222216,-12.618587945009676,2.1597472887151223,14.71174895587691
200976,-42.6017319037,-18.3560046836,-16.294143532941156,3.034401270606408,14.865350317456056
201130,-42.6268762158,-22.3481178799,-2.488350444673412,1.8482009853521457,14.669250010545518
200961,-42.6336304334,-19.5267137895,-7.631829975959233,1.4080020332810066,14.620311854244301
201111,-42.6395126729,-21.8732521217,-11.074293373347649,1.8453850925050905,14.668895497932798
310892,4.26421238397,44.2267591535,-9.361360547769397,1.5679927599281447,14.63658601876886
310891,4.26421831197,44.1771876354,-13.697045829931445,2.4024482066382666,14.749332404390797
200947,-42.6474746525,-20.2270926255,-19.90358346237953,3.9734550768285044,15.085071900299557
200962,-42.6550000001,-19.5266979675,-8.283315196514977,1.4509347805105488,14.624508905495876
201131,-42.6603236926,-22.2775123281,-8.547506264133883,1.4746134322789337,14.626877102248807
200946,-42.6739468547,-20.6977652924,-8.3788350159394,1.4590953373211073,14.625320789405789
