GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
601682,147.11483902,-41.5811606573,-18.55233193266823,5.260883950487692,15.899083086152716
601827,147.122821786,-43.0434836013,-7.347213691068378,2.267716902562178,15.173875015633106
601826,147.123549016,-42.5273012616,-10.750001088363586,2.745314401506886,15.252563528896035
601917,147.126711619,-41.2105652356,-9.252695553052316,2.45053804126093,15.202272189760166
601973,147.127282595,-42.6604108876,-7.679542757949948,2.281528840331168,15.175945337577863
601964,147.135748656,-41.589489405,-10.285960866915094,2.6422963103688892,15.234358300620258
601958,147.139334661,-41.2229894317,-6.978256260665512,2.261888549535826,15.17300506987359
601887,147.13951436899998,-42.918571686,-9.36918391723648,2.4692792420027883,15.20530443677055
601736,147.139521487,-42.460300627,-9.853267765354108,2.555234299669166,15.219499511025129
601798,147.139940073,-42.9391774197,-9.943681151079751,2.5726620724313594,15.222435192137135
601892,147.140077779,-43.1601705459,-9.265285027845179,2.4525257111955465,15.202592719794987
601710,147.140495228,-42.1683731659,-10.854174324828216,2.769705421374888,15.256972542450281
601828,147.14377166,-43.0348998016,-8.41730266813495,2.340332926754299,15.1848971431465
601424,147.147861858,-33.089612874699995,-3.0445198329492276,2.769654022401332,15.256963211717206
601823,147.148393863,-42.4099067009,-15.904733286035212,4.307627100947442,15.6095994272981
601893,147.151416235,-43.148351832,-9.537616668911692,2.4977390555099963,15.209952117916357
601894,147.155458108,-43.1262800521,-8.6281516252762,2.363969187250711,15.188557974941503
601781,147.15632988,-43.2356168382,-8.857790086373756,2.392990144008185,15.193101884381894
600566,147.160463687,-36.7896815658,-4.58168494780222,2.4607534464464518,15.203922209880133
601821,147.16062362600002,-42.4642782994,-14.781696444442279,3.9238094274925057,15.50806962401083
601919,147.161298802,-41.2603907148,-7.228374844569066,2.264741855184876,15.173430683616495
601307,147.167,-37.4899999998,-5.721616111742426,2.3170117468496016,15.18132031395581
601834,147.168886817,-41.4523520206,-7.329739123908178,2.267214224502871,15.173799899157643
601817,147.172622549,-42.3643790771,-19.86708706480417,5.751465162220896,16.068083101357452
601904,147.176820018,-41.4438038579,-9.518219832578216,2.4943810441097187,15.209401034659523
601734,147.176918797,-41.4311721089,-8.164761824367845,2.315942599324998,15.18115717471025
601780,147.181453109,-43.2104435471,-8.910682730732088,2.400146548120286,15.19423069761487
601818,147.182018849,-42.6836395465,-14.642267925217933,3.877309872178947,15.496369732449747
600035,147.182080646,-38.0226632269,-10.92865449829452,2.787413273012839,15.260197108637112
601858,147.185373725,-41.7550771417,-12.306576167167005,3.150488242566322,15.330672496874916
601905,147.189350883,-41.4555137899,-10.165472119561926,2.617139623260921,15.2300151952495
601816,147.193574333,-42.6938736404,-13.569402640119103,3.5299052079194264,15.413116940346134
601961,147.202174746,-41.5977941397,-11.025747523006931,2.810826475703537,15.264491099162276
601815,147.214368528,-42.3350349167,-9.324709711094547,2.4620318619809396,15.204129173658636
601735,147.214872637,-41.4308362179,-7.650255655904775,2.279988867085137,15.17571389668112
601951,147.222979685,-41.4942566631,-11.691010041540853,2.9805735412127325,15.296658513363818
601762,147.223433309,-42.3179349843,-7.872905953399286,2.2932438143777722,15.177710968129228
601898,147.231613326,-41.4893516607,-7.520025702632881,2.273894083108427,15.174799416831968
600793,147.23162938299998,-36.4087867293,-1.8839821563494363,3.0684583340198257,15.314025584003183
601960,147.23526607,-43.0728403297,-7.991124401327674,2.301717983444451,15.178993666089985
601813,147.243835452,-41.8563649991,-17.083630100769327,4.725137507565985,15.729935394186947
601862,147.259963332,-41.8231686883,-11.443935658302326,2.9157155061935067,15.284153229830743
601820,147.26454204,-42.6855232577,-13.020909760362107,3.3606068312995583,15.37522752073821
601903,147.264548867,-41.4978863854,-8.46787899408249,2.3457347442862795,15.185730622213741
601684,147.27171080600002,-42.677615687,-9.825299813699598,2.5499279650327416,15.218609518176894
600297,147.272927353,-37.4938922851,-7.170460841101308,2.263669525434871,15.17327066786429
601975,147.27321689299998,-42.6932560413,-9.60617083379858,2.509772555593927,15.211932859459404
601971,147.302360266,-41.3886099694,-7.54608333092281,2.275014920564329,15.174967411124108
601913,147.30691178,-41.3645028614,-8.420925206983874,2.3407141588706066,15.184955904230533
601492,147.310349925,-29.0267689455,-5.641265723950749,2.324367541797805,15.182444714513256
601819,147.310611804,-42.4014883102,-15.59524182051812,4.20033152834635,15.580331446664053
313142,14.731400633,51.581754768,-10.872548268740719,2.7740532396698434,15.25776243151043
601974,147.322421201,-42.68919166,-8.43478162628957,2.342180485149668,15.185182003022032
601914,147.332262878,-41.3106884829,-5.791078604503692,2.3110111499558976,15.180405645934131
601724,147.335544994,-41.3564373287,-6.364752685813865,2.2744771272932875,15.174886795046236
600779,147.339803075,-37.6020677161,-5.877368251909008,2.3040239496699533,15.179343510196384
601970,147.344313929,-41.3304698786,-6.723090615889293,2.2637510791944035,15.17328283491882
601686,147.351572526,-41.3314192796,-6.21156805834399,2.281925897163794,15.176005035582822
601687,147.364389816,-41.3229075799,-2.826321936882374,2.8221462935666186,15.266579601933767
601406,147.368273577,-35.0978524819,-6.552746105801424,2.267673364511539,15.173868508986212
601696,147.372585536,-41.0186296018,-10.778693803353894,2.7519881190335855,15.25376614633876
600781,147.372648257,-37.7646097105,-12.765494097994095,3.2840310927425005,15.358671923639356
601529,147.37690485299998,-35.1108492699,-6.3357925466899125,2.275754765532457,15.17507834552204
601985,147.38102597600002,-42.5521206446,-10.229187101539729,2.6303573401230143,15.232292105150407
601959,147.381739316,-41.3060052335,-4.317320277633253,2.5053519635322705,15.211204143691692
601897,147.384337557,-41.4947711211,-6.816186046421626,2.262513042331798,15.173098177584228
601864,147.39353278299998,-41.9107140056,-10.691459078279815,2.7318040231643277,15.250137581702834
601721,147.402119531,-42.556461928,-9.77923834811629,2.5412770415511305,15.217162417540376
601968,147.40680146,-41.2937954775,-6.772321056885274,2.2630165156199924,15.173173260391422
601712,147.410820828,-42.5148530085,-25.72878053414019,8.013415300342732,17.009372940107323
601896,147.414120175,-41.6024770281,-8.46384716297482,2.3452978756450538,15.185663145394523
601719,147.414492877,-42.581328189,-8.603917119675502,2.3611040400752357,15.18811230298051
601699,147.41469451700002,-42.5144225995,-13.640417126702511,3.5522723692319,15.418254830722466
601715,147.417884048,-42.4267101093,-25.69956197823037,8.001941481385542,17.003970433737145
601749,147.418525236,-42.7557853335,-8.53986267826784,2.3537156760409,15.186965481080447
601694,147.41941514,-41.0811073739,-11.058696378645504,2.8188549933961653,15.265971522103753
601857,147.422898826,-41.9305927532,-13.945595764714021,3.6494688969143243,15.44093799836763
601490,147.427153651,-29.1016381827,-11.64436915337236,2.968174744418777,15.294247426836465
601760,147.430892744,-41.9189877582,-11.185346981954883,2.850099164257087,15.271771615827264
601901,147.43203084299998,-41.49321158,-7.59076694586122,2.277051963713259,15.175272936106907
601910,147.435430476,-42.7398668512,-7.833699693066341,2.2906522683349713,15.17731962022005
601727,147.435912533,-42.5309195169,-10.274009497455282,2.639770537724293,15.233920425541337
601718,147.435940504,-42.6883579479,-13.465229350874,3.4972725411638157,15.405676170394688
601711,147.439209595,-42.6106687285,-8.828478234046672,2.3890995089924645,15.192489575568462
601720,147.439645335,-42.7313432565,-17.435431182867827,4.852068641884916,15.768529200450223
601491,147.443885459,-29.1143512198,-14.007892232756415,3.669516046162234,15.445688429232622
601716,147.45272702399998,-42.4312203526,-25.30932850011498,7.848840319812026,16.93246105578853
601717,147.456353774,-42.6642034519,-8.789981558902909,2.384071847553506,15.191699760533234
600787,147.457,-36.5310000004,0.647050465227545,3.8452141131790065,15.488370302135706
601232,147.457,-37.0889999996,-6.065492745189661,2.2906059693273613,15.177312632564647
601695,147.460739845,-41.2351416037,-8.83368037099477,2.3897860665025026,15.192597555505042
601843,147.460768351,-41.1526135518,-6.561119596139107,2.2674306015298455,15.173832230937652
601812,147.46345143899998,-42.6941115474,-12.145801123035106,3.1050337371183834,15.32139607048038
601989,147.464289266,-42.6479435536,-10.461595114302433,2.680169975524799,15.24097287372407
601697,147.464527445,-41.1476377554,-11.562847305094941,2.946675161580198,15.290089520593463
601703,147.46499360299998,-41.3219434308,-6.670271482504914,2.2647383506967564,15.173430160547252
601969,147.46888442600002,-41.3180526915,-6.852826917306059,2.2622016576025654,15.173051749056553
600088,147.472789176,-36.9314488606,-5.331498268310066,2.3568105516564777,15.187445440767439
601859,147.476229517,-42.0190338255,-9.885587537147053,2.561416347763033,15.220538648368398
601982,147.48119406,-41.0140322904,-14.828097306113488,3.9393458363046294,15.51200788608293
601714,147.481194688,-42.4557082917,-26.277516844704177,8.229155901427163,17.112070298180807
601909,147.488999434,-41.5015408627,-8.575073897406337,2.3577438906103194,15.187590305693613
601861,147.49062190799998,-42.0316008806,-9.042391793597016,2.418717221643724,15.1971752650999
601759,147.498152202,-41.9308979702,-16.412568900940492,4.48587807733255,15.659726854724545
601793,147.502072509,-41.0103548041,-14.456125748613411,3.81567879412642,15.48106416561324
601946,147.502085055,-41.4855356584,-7.939516668515315,2.2978971246053703,15.178414747105771
601899,147.503216616,-41.480762444,-7.023568269242935,2.2620620122324318,15.173030929483843
601788,147.50590251399998,-41.2566543134,-7.117029351370192,2.2629000376851645,15.17315588862264
601784,147.506164652,-41.227175701,-7.9146196880429835,2.2961210708056403,15.178145967531277
601794,147.51054959,-41.2683971724,-1.642930924646372,3.1359825862663304,15.327698125330299
601981,147.510671772,-41.0724603872,-12.928708235641992,3.3327886553886787,15.36917119630645
601415,147.511000365,-35.1939092698,-3.653859013572576,2.6335872808926295,15.23285019311776
600788,147.51125,-36.5567899996,0.7008060584890325,3.863031432925621,15.492803325791613
601713,147.523359387,-42.4889483714,-25.107049587972526,7.7695850725322115,16.89586917679004
300265,14.7524945038,56.1899831483,-10.31049945863592,2.647503020209936,15.235262232134668
601906,147.526780627,-41.4518548206,-7.391918917828051,2.269105044064512,15.174082533744416
600791,147.52704612,-36.5603477299,-0.48462566493807635,3.481257779669429,15.40204852506306
601846,147.531593539,-42.3352648327,-21.89148025129088,6.521543994069388,16.35953786347496
601900,147.534320839,-41.4730619234,-7.039521654192033,2.2621592831106847,15.173045431357947
601902,147.534777198,-41.4065286928,-6.874024927736038,2.2620669055134472,15.173031658996413
601789,147.535654892,-40.99752224,-13.649427188174926,3.5551171671509234,15.418910503406508
601790,147.544206624,-40.9945675648,-14.997224788951005,3.9962277864894165,15.52655079408812
601854,147.556106556,-42.3518393091,-10.16854860568934,2.6177734048415524,15.230124117648682
601847,147.56022849200002,-42.3727157678,-21.92802820494901,6.535578625118737,16.365137671434276
601787,147.560738714,-41.2062992923,-10.814323951849355,2.760322541761891,15.255271992804559
601966,147.566477939,-41.8142322826,-11.872042739926517,3.0293577407013452,15.30623896850678
600784,147.569137009,-37.8182263199,-20.223573410577877,5.885917435309637,16.11669839313159
601485,147.56923999999998,-31.1178899996,1.960491707208502,4.291694509911713,15.605210181420007
601775,147.573779433,-41.468722826,-6.830756115055786,2.2623773173340327,15.173077939754867
601860,147.576799408,-42.1644905596,-21.254945776896136,6.277797385935672,16.263907373652525
601792,147.580239574,-41.1858442406,-8.841495134679382,2.390820622607428,15.192760324884128
601801,147.58466526,-41.2142055319,-4.358729837538042,2.4981090837349558,15.210012887375454
600780,147.585513692,-37.8267589987,-15.720058713245804,4.2434747841739,15.592017870814802
601728,147.593495418,-42.3891782162,-9.531811230663955,2.4967318343945,15.209786747116715
601863,147.60312544299998,-42.1802631709,-21.605104315639103,6.411718993773546,16.316068260920115
600790,147.610355079,-36.9477420319,-9.654897849890169,2.5184809134748845,15.213372050647603
601791,147.61437645200002,-41.1112665664,-8.62258241604806,2.363307384243131,15.188454985030784
601785,147.614453866,-41.1344942893,-8.128032090137701,2.3127587743887497,15.180671796346843
601908,147.61510356,-42.4229449889,-23.35128451163738,7.0850673353366505,16.592230777871393
601750,147.617943131,-42.3071695064,-10.503710942899112,2.6894582404450422,15.242608984914165
601786,147.622727143,-41.0472923351,-7.66643874245368,2.2808321438027916,15.175840612898265
601853,147.635402809,-42.3938269535,-17.438405160186907,4.853145728894705,15.768860659723556
601679,147.63893714399998,-41.089341097600006,-7.573426143912329,2.276244192135459,15.175151750876127
601907,147.639755824,-42.3980163359,-23.29071280915182,7.061573675680022,16.58221233180137
601915,147.639854716,-41.0646392526,-5.171282594197765,2.3760732348015035,15.19044657200796
601751,147.66013537799998,-42.3317767364,-25.152415600965398,7.787353582353114,16.904047410501313
601851,147.68138525,-42.3978290519,-17.952598580511566,5.040331947610958,15.827472608789947
601911,147.689938354,-42.3934905195,-9.692737213860024,2.525331428071353,15.214507611536211
600914,147.69380249,-37.5854248607,-6.787083433854311,2.2628311806911876,15.173145619554193
601912,147.698243903,-42.4104238749,-9.87173571662504,2.55876025709106,15.22009188845971
601865,147.698291747,-41.2723673597,-9.03497124883896,2.4176427707058017,15.197004297118374
600820,147.701750507,-36.8671666293,-7.679311875467146,2.2815164577738756,15.175943476007726
601944,147.702149582,-41.2765295311,-9.325510821264086,2.46216140649735,15.204150151571557
601837,147.702858447,-41.2232281457,-5.887585776468689,2.3032310658939483,15.179223181137674
601706,147.706057879,-42.8648395665,-11.434684447312911,2.913327180902292,15.2836977954575
601752,147.70688269299998,-42.3517766581,-11.358736181851313,2.89383294899127,15.279993853943653
600915,147.710705973,-37.7356864871,-9.16467532366484,2.436900306636129,15.200079807171132
601855,147.714444133,-42.3559912314,-16.642350961296,4.567355284183133,15.683261055400559
601845,147.718351334,-42.3476885727,-10.54432969813865,2.698490399448361,15.244205242511113
601942,147.731016095,-41.2142602909,-7.635775284936034,2.2792503744696697,15.175602963619221
