Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
300413,12.423140993,57.8186810501,-186.93052036938838,52.35314571811584,677.0685154023612
313201,12.4271008494,50.4481349122,-199.96668617024383,52.19750481460873,677.0564985224248
300706,12.4303999996,60.9709999999,-368.1156274388377,51.333263131274784,676.9904183858736
102636,-124.31471178,47.5393028916,-6.615657836883756,55.711112506890565,677.3364383667326
313266,12.4357419031,50.9057670671,-1005.9106415676285,65.78289080543637,678.2391255341255
300766,12.4360725431,61.8148744417,-611.2551678749135,53.86066950486071,677.1867500195843
300433,12.4362000001,57.9779000003,-120.34533496081627,53.3378007345135,677.1453637659863
300386,12.4405805525,57.5607756487,-203.586247919755,52.156492217514284,677.0533379010924
313202,12.4595106781,50.4523356526,-199.68210862750266,52.20077000643624,677.0567502594151
300349,12.4778081456,57.1519518719,-143.66515237975142,52.95739376513291,677.1155058311474
313215,12.4936505409,50.7402004514,-337.36214538010165,51.329989479416184,676.990170166844
300330,12.4980945362,56.9017514532,-714.7889774745566,56.17870470019706,677.3750582538208
313238,12.4989854763,51.6021942937,-528.6745470393074,52.51919434123775,677.0813750627232
313216,12.5019053506,50.7896434555,-341.05587570624033,51.3265343914571,676.9899082078055
313213,12.5019743356,50.6856383149,-228.3235856518313,51.9020461760553,677.0337842972363
313203,12.5022861006,50.46887699,-312.9205018866094,51.37930334318746,676.9939109730651
300617,12.5053990418,59.932677656,-195.11204560632314,52.25401721767817,677.0608576767385
300511,12.5099512352,58.7753703152,-505.3797676458755,52.227948839597836,677.0588462774613
313217,12.5182113079,50.8113428403,-852.3938060798549,60.218038513775674,677.7220188580432
300373,12.5191,57.4146999997,-294.9701050755172,51.44473027354433,676.9988795821549
110029,-125.297932598,50.0262160663,-12.032945024169264,55.57950302132311,677.3256261493968
313239,12.5302998819,51.6062510771,-610.0716971111303,53.838144864040686,677.1849588738492
313454,12.5327023281,52.3892713859,-676.3317303119534,55.239555376601984,677.2978157064882
410007,12.5359715964,3.89785788066,-296.0657357823399,51.44002977590854,676.9985224104419
313205,12.543366408,50.4891601526,-310.6412227463886,51.38624197693016,676.9944376042442
300467,12.5515970387,58.3338033027,-576.2217015113172,53.233892456876774,677.1371869781527
313212,12.5687683821,50.6525684422,-217.52730267248327,52.00752989761406,677.0418789474005
313448,12.5693599831,52.0476436806,-870.9188188007276,60.83534954770423,677.7771480635553
313218,12.5775076398,50.856158928,-808.8436495048253,58.8321448017415,677.6002833120336
313237,12.5814656691,51.5859662024,-1055.5152519709586,67.77741535064627,678.4354801410295
313449,12.5940133232,52.0433316582,-580.4479943721253,53.305068316064336,677.1427862650207
313453,12.6019111558,52.2772406066,-786.4343022809092,58.156384251494565,677.5419453523027
313219,12.6092820024,50.8693131331,-800.1750985083041,58.56764765445215,677.5773697773202
110092,-126.095182693,59.4105386118,-166.60717188812978,52.62033926075231,677.089228083339
313236,12.6110575076,51.5273256015,-980.5475413501495,64.79735881775244,678.1442474815605
313208,12.6232102716,50.5147984078,-562.3712348897287,53.00929887414631,677.1195673215358
313235,12.6433260143,51.460293796,-821.2354126295281,59.21690388972806,677.6337981453262
303017,12.6471869506,51.8563201168,-631.4494006650975,54.25930460688844,677.2185724114471
313450,12.652443493,52.0683542063,-748.7868463716228,57.08141446350767,677.4505225916724
300789,12.6550540252,62.1039128876,-518.7347635960623,52.390112023801734,677.0713747607721
300342,12.6559979673,57.0694653781,-212.3900251795826,52.06075528467317,677.0459695791608
300334,12.6607320267,56.9774100315,-258.4217033802175,51.65395028925668,677.0148102243113
313220,12.6700812235,50.9031825779,-882.3255385907157,61.22338196429416,677.8120869250719
313211,12.6724824887,50.6353583607,-330.90692697145676,51.338549032264616,676.9908192134614
313209,12.67670525,50.5564761952,-206.09253608768495,52.12865706440077,677.0511942016742
313233,12.676816704,51.4015519281,-873.979863890831,60.938893909927025,677.7864497565149
313451,12.6852108387,52.0979281487,-522.0559721866072,52.43244952005846,677.0746520475041
313210,12.6944634355,50.5815845793,-45.364453293711826,54.80936469848862,677.2628656151371
313452,12.6978760548,52.1275358762,-776.435307384812,57.86338334129925,677.5168586937726
300378,12.7017131721,57.4746079136,-167.8569709998181,52.603051604346206,677.0878847835521
313232,12.7230224939,51.3607108457,-889.600320394792,61.47394448622795,677.8347649193505
313229,12.7351062169,51.2395556807,-821.7810699609757,59.23402439770954,677.635294482898
300353,12.7444592216,57.1728777317,-159.45277618734679,52.72144610918714,677.0970931575612
313228,12.7482509419,51.2109906384,-812.1579281191341,58.93428901091275,677.6091595483321
313221,12.7635519242,50.9435719672,-665.4119584830529,54.98934407596815,677.2774546996825
313231,12.7650591973,51.2896503429,-710.0201278915833,56.05743759922143,677.3650116390468
300148,-1.2768084965,41.6369109072,-839.8281361124771,59.80859422129651,677.6857609728147
300029,-1.27689879351,42.6147841481,-248.34550379073252,51.72943319017867,677.02057349888
313222,12.7694023547,50.9813510034,-711.7758450236354,56.10192787609123,677.3686950206582
300028,-1.27714158853,41.9187626065,-817.381269148931,59.09640237133527,677.6232784193663
313230,12.773150468,51.2485722855,-808.3321244182138,58.816429838248624,677.5989190527779
313227,12.7815900267,51.1815226609,-716.9052718919585,56.23294826319697,677.3795591490392
300329,12.7895248654,56.8773677642,-75.1030249975375,54.181446241256594,677.2123387825782
313223,12.7901117394,51.0227415138,-695.9939293105951,55.708587742409,677.3362307088179
313225,12.7941994067,51.1561921268,-827.9465011470223,59.42850379243366,677.652322172353
313200,12.8061674567,51.1560987158,-938.6211055840033,63.222748497344305,677.9956036805355
313224,12.8111751641,51.1185893017,-807.262468238121,58.78361137364866,677.5960711579602
300698,12.8267858074,60.8724978228,-306.7154227079934,51.39912740534606,676.995415775178
110009,-128.411193402,54.6354218297,-157.04591248288787,52.75627871078238,677.0998062516227
300357,12.8567271219,57.2312634705,-195.32587162921988,52.25149184507136,677.0606627789055
313430,12.8603032532,52.0899241201,-822.1650962214401,59.24608252275955,677.6363486242963
313422,12.869276506,51.8018242492,-884.5546510515844,61.29990466211599,677.8190031226329
313431,12.881863665,52.1098278607,-467.46864640059846,51.8389909014898,677.0289533397076
313126,12.8978084513,51.6477752405,-757.5426493315448,57.324502410400385,677.4710482811611
300595,12.9024877017,59.6728986815,-411.8958830866526,51.46338144735377,677.0002971288648
300315,12.9146891427,56.6516967025,-259.51593805336955,51.64621422427291,677.0142200325447
300835,12.9166032229,62.8055937907,-243.46872063805492,51.76871048684165,677.0235757106584
313199,12.9279175708,51.1649853996,-909.2679231874591,62.1631389927766,677.8976165557823
313432,12.9352113414,52.173445655,-712.4387167789278,56.11877248431907,677.3700903551337
300390,12.9355523114,57.6191461166,-207.65808576645549,52.111504074848526,677.0498737460323
300403,12.9392517847,57.7145444115,-379.5533195681842,51.35305476362553,676.9919193876182
300438,12.9480143505,58.0102422059,-248.61386449624547,51.7273237160106,677.0204123225504
313433,12.9775533099,52.2308700127,-756.2870805269943,57.28938247318723,677.4680774964489
300310,12.9808585862,56.573204635,-604.3638492796048,53.730823279099155,677.1764349509107
300298,12.9865006587,56.4814601154,-907.3584842552801,62.09548433052084,677.8914159781176
313434,12.9941575523,52.2309912468,-593.0076293323586,53.523813757420314,677.1600411436829
110006,-129.972935417,55.9604216253,-351.97826174704545,51.32246390345117,676.9895996126502
300388,13.002311895,57.5941636765,-158.12188598928597,52.74065619737907,677.0985892015323
110007,-130.031122074,56.0521774959,-413.0020531593401,51.46857132311681,677.0006916662775
110001,-130.077102127,56.0270882778,-342.3640936003558,51.32556259373709,676.989834530873
313198,13.0106575417,51.1481217342,-874.1386390521992,60.94427649211575,677.7869337186448
300150,-1.30208879059,41.6275225414,-947.1614523168979,63.53779072102793,678.0250537644492
313197,13.0262153399,51.1356394031,-883.063586091366,61.24869330949427,677.8143736412616
300319,13.0691423895,56.706347531,-217.4625883104757,52.00818824373717,677.0419295191186
110008,-130.693614285,56.3564298501,-106.88967116897058,53.57432484945165,677.1640354933579
300809,13.0699150926,62.4784272386,-444.506343291657,51.655482485118895,677.0149271274199
300725,13.0717383067,61.4471760443,-145.40312583832267,52.93055942678481,677.1134076384898
313435,13.0810885975,52.2105469641,-511.83156417675855,52.30466986714963,677.0647688164603
300621,13.0930150105,59.9637736466,-357.9807774516269,51.324138717575536,676.9897265820775
313437,13.0934339125,51.9900720168,-1216.799958309288,74.79541068862883,679.1724936587582
313196,13.0980917949,51.1315121198,-908.8791140174181,62.14934999526355,677.8963522452449
300095,-1.31027876127,40.9856853333,-561.79667039168,53.00027044897122,677.1188605778452
300441,13.1101082919,58.0387926143,-652.3808662042936,54.700533650004736,677.2540668494878
300331,13.1103924239,56.9437474997,-134.70069480611846,53.099160591752245,677.1266082041999
313438,13.1147993313,52.0105283585,-669.5488581006169,55.08326236770566,677.2850865593047
313447,13.1196640427,52.3649125298,-625.4159991407711,54.137393710821435,677.2088157137175
300475,13.1228901129,58.4962634461,-535.894363920582,52.61740872913515,677.0890003418637
300663,13.1238932,60.5356602369,-148.99320203805837,52.87580038720943,677.1091292761922
313124,13.1311088306,51.4855268451,-689.1848420389634,55.54349471503141,677.3226723561925
313446,13.1316232177,52.3237047864,-401.6747132461775,51.419851401487286,676.9969895063982
313195,13.1414099695,51.0890414883,-857.5694008286016,60.388879660972705,677.7372200707902
313445,13.1434951496,52.306883081,-624.503300272427,54.119159308284054,677.2073582639299
313439,13.1560102917,52.0600688276,-672.617950980004,55.15362780158809,677.2908129764137
313444,13.1560264927,52.2811500969,-625.5208193906392,54.13949136779141,677.2089834077354
313436,13.1562446747,52.2721569052,-351.2940065945555,51.32244916335937,676.9895984952066
313194,13.1565400537,51.0722852839,-740.9084334592432,56.86635182621781,677.4324354890298
300610,13.1572437378,59.8304470675,-404.6132444008929,51.43154754187003,676.997877962056
313443,13.1646302474,52.2767797865,-758.9072815152053,57.36277179628859,677.4742875347582
110005,-131.672070062,56.7356235315,-256.3295997056082,51.668992871482246,677.0159580888243
110091,-131.76,59.9319999999,-99.05619568165969,53.71767786707015,677.1753920499515
110004,-131.764391158,56.8291644892,-266.5355741085429,51.59874039976567,677.0106001337184
300109,-1.31869500896,41.8853857848,-312.06132202785636,51.381872060471636,676.9941059263471
313442,13.1935958418,52.2563442289,-771.8877416236603,57.73189837477241,677.505641875055
313440,13.1981154372,52.1186842315,-629.614104591452,54.22196881183369,677.2155820596619
313441,13.2061894368,52.2151733914,-1006.3418998851255,65.79985464711238,678.2407710792359
102951,-132.128270883,56.7064317341,-363.5899129117391,51.32821145539572,676.990035357822
313193,13.2144182545,51.0696061767,-737.6164390096867,56.77752655106878,677.4249849273591
300833,13.2212000001,62.7756000002,-227.7925070856292,51.90703246865852,677.0341665693672
300259,13.2344350932,56.0861317357,-355.0760546377822,51.32298177037732,676.9896388722486
303025,13.2344958632,52.5354476809,-1065.2962044443434,68.18064237452894,678.475882163234
300574,13.244292105,59.3956983196,-388.8210348675076,51.37646767255374,676.993695770562
313122,13.2482027253,51.3477561687,-787.6035090905198,58.19099268183888,677.5449168224001
300026,-1.32733368968,40.885400149,-901.8543387175521,61.90135206780215,677.8736608472093
313192,13.2769307667,51.0648943243,-797.0119637460238,58.47210019393261,677.5691176431114
300308,13.3021971808,56.5686326347,-127.69306932672421,53.213875232834944,677.1356135958815
110114,-133.069324779,60.7856894906,-408.1320463729675,51.4464226545428,676.9990081872537
313188,13.3108154845,50.9979109817,-593.6814187447188,53.53585272694668,677.1609928294575
313191,13.3186673621,51.0356044579,-614.2377696774713,53.917850158142635,677.1913003341458
300710,13.3217133664,61.0961616173,-342.02096174254996,51.3258047373549,676.9898528888837
313190,13.3351611085,51.0187470725,-283.8817802983907,51.497462232761464,677.0028886932388
313187,13.3359233716,50.9602819216,-280.40018431339877,51.515954259443085,677.0042955741392
300128,-1.33554514136,42.831113444,-496.95166023431847,52.13231079768695,677.0514755258141
110133,-133.627718273,64.7497033406,-1835.372179798037,106.4823821628511,683.388191581952
313186,13.3727229926,50.9434270922,-292.53577121712726,51.45550259911626,676.9996982497872
313185,13.3858875077,50.9149504519,-290.89406623807906,51.463023105435624,677.0002698889609
313184,13.389976166,50.8982228235,-293.1451957071534,51.45276329180356,676.9994900536761
313183,13.3935176193,50.8568474411,-289.8521459735124,51.46790284429717,677.0006408459044
313120,13.4069797564,51.2109404184,-710.4781988296609,56.06902767522375,677.365970910128
303019,13.4069797574,51.2109404194,-714.8691260644315,56.180754233412614,677.3752282367657
313181,13.4271679711,50.8023524786,-903.9309683115284,61.974439657752306,677.8803388898868
300337,13.4315412165,57.0228135872,-287.6001903094028,51.47873285266765,677.0014642662832
300578,13.4345527167,59.4380561781,-366.4390848228572,51.33120790256451,676.9902625498476
313182,13.4567941516,50.7940633369,-895.8446956841445,61.69090976736306,677.8544762930316
110101,-134.891440602,60.1334859256,-176.24224628813596,52.48995820391473,677.0791079296598
300677,13.4964559338,60.6784595757,-356.8568592838931,51.32361399822267,676.9896868021062
110102,-135.030826576,60.2796531527,-163.4793537814058,52.66409326800773,677.0926298537865
300481,13.5130086812,58.5567465522,-712.4439925029086,56.11890665256929,677.3701014707211
300678,13.5134583713,60.6809994579,-419.5959448703436,51.501445704178174,677.0031917149252
110105,-135.147255287,60.8381002679,-619.6624115175323,54.02336134381811,677.1997092833547
110107,-135.184687603,61.4378636065,-190.96354321257715,52.303672374323604,677.064691758783
300686,13.5214999999,60.7349000004,-404.74500933320337,51.43208748397908,676.9979189816871
300628,13.5287666075,60.066209004,-186.1536366108636,52.362811459120344,677.0692628575592
102952,-135.294039948,59.4718471319,-196.00201345115886,52.243528293202885,677.060048246164
