Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error,pca.dist,mean.error.scaled,pca.dist.scaled,combined.metric
MP-100316,-74.777599549,41.3145446385,-469.752769598,215.383630121,2068.53695421,1.40326430811,0.0877759656255,0.0963090096774,0.00845361632287
MP-101020,-87.3937549788,34.2854230939,-281.144053316,214.279252678,2067.83796375,1.430369655,0.0862378397474,0.0981693072,0.00846590898243
MP-101206,-84.5354822454,36.6271792377,-235.869087112,226.962790701,2069.44570473,1.37522688085,0.0897403003887,0.0943847414994,0.00847011505427
MP-103553,-86.8188012253,39.1771401497,-409.315812857,224.40827732,2069.30796293,1.3352113869,0.092469153747,0.0916383931662,0.00847372466681
MP-103555,-86.863565351,39.2064696341,-596.118784624,231.330972489,2070.71407422,1.35631427131,0.0910563092428,0.0930867289407,0.00847613397683
MP-101259,-82.6396484995,36.9437213159,-316.089488865,215.501037307,2068.18560374,1.4117418258,0.0875120285536,0.096890839721,0.00847911393225
MP-103711,-76.5642678438,39.8603093302,-630.453365639,252.940573084,2073.86220796,1.24706322039,0.0990691000741,0.0855885972924,0.00847918531036
MP-102542,-119.322726153,39.7358830519,-422.891214268,205.618833433,2067.01381927,1.46558037285,0.0843264376226,0.100585893546,0.0084820500778
MP-103463,-81.4271123422,38.2190156954,-320.916681968,216.032101064,2068.1717181,1.41809377579,0.0871517201518,0.0973267875391,0.00848219695088
MP-103166,-77.9728523984,35.5896880338,-415.225755902,214.679434441,2067.98923427,1.46529598782,0.0843523348691,0.100566375597,0.00848300859097
MP-102673,-122.223245761,47.8313433277,-696.667069003,269.119108108,2076.22142801,1.18861477459,0.104078830239,0.0815771563259,0.00849045500463
MP-103196,-81.3021265788,35.6435102923,-420.308957941,211.765558923,2067.66586709,1.46023038326,0.0847432673142,0.100218712398,0.00849286113465
MP-103708,-76.5311751301,39.8481950482,-626.675894482,254.450382403,2073.90486908,1.24769255134,0.0992129750315,0.0856317896121,0.00849578460468
MP-101217,-83.1733026736,35.9604608035,-410.202580685,207.925292247,2067.19416316,1.50689540618,0.0821875795327,0.103421432027,0.0084999571701
MP-100330,-75.5022571099,41.2396317903,-514.926750214,233.825918475,2071.04079792,1.29710426524,0.0955293105769,0.0890230204759,0.00850430777154
MP-103047,-88.6975928567,45.7940170412,-887.845360154,346.12502221,2091.08181059,0.964201998583,0.128545599348,0.066175230907,0.00850653471895
MP-100595,-77.4853374,38.7811888109,-617.198237965,263.221855328,2078.3387832,1.15268955139,0.107616064808,0.0791115319605,0.0085136717505
MP-102726,-117.044102454,47.6985175617,-325.173435914,206.576338379,2066.99924952,1.57332808154,0.0788587579981,0.107980847625,0.00851523553129
MP-102558,-117.468747774,34.2644731682,-476.849694346,216.2756908,2068.2344176,1.38626883755,0.089506886953,0.0951425744389,0.00851591565472
MP-100183,-74.6145232325,42.7977648142,-423.718693234,208.626799276,2067.27972838,1.50998432174,0.0822883958421,0.103633430862,0.00852782878121
MP-101121,-79.3933799509,39.6601520926,-211.54663418,236.217550774,2070.54050856,1.35812276036,0.0914928275349,0.0932108493854,0.00852812416721
MP-100175,-74.7812917573,43.0145551502,-250.168223175,223.045579737,2068.93909971,1.51579547707,0.0819797230858,0.104032262794,0.00852853609582
MP-101980,-104.958878425,39.8283258586,-567.845076276,224.942008385,2069.90230397,1.35287615141,0.0921291470884,0.0928507634701,0.00855426164501
MP-101157,-82.6354204951,38.1729240766,-260.47425256,214.743300234,2067.89489548,1.49980973579,0.0831140854264,0.10293512742,0.00855535897373
MP-103045,-86.6229214801,35.2229233175,-457.673926646,204.207753965,2066.72390974,1.57131159737,0.0793751412116,0.107842452034,0.00856000985879
MP-100931,-84.410282979,33.4772157161,-400.769100856,206.534228072,2066.9870955,1.49268039608,0.0835677093942,0.102445825695,0.0085611629903
MP-102816,-111.660428698,43.6145897388,-317.099241091,208.182857762,2067.17662694,1.50438376818,0.0829383404973,0.103249052977,0.00856330511183
MP-100437,-75.9396749801,39.2599600775,-488.553945444,212.180374305,2068.00480194,1.40433304064,0.0888497322266,0.0963823590609,0.00856354679393
MP-100143,-73.5481395333,41.0652767639,-588.205683003,262.884970116,2076.82661529,1.21386749426,0.102792682808,0.0833103041077,0.00856368966478
MP-103132,-77.3058045242,36.3904385181,-526.551777975,207.878843175,2067.32671245,1.43048852202,0.0872726518847,0.0981774652962,0.00856820775171
MP-102461,-110.772580003,32.9773319307,-323.080635459,211.477127538,2067.54951568,1.50120185128,0.083241369422,0.103030671262,0.00857641416834
MP-101024,-86.8893362291,33.464416712,-458.145981813,206.847551333,2067.07298243,1.50634999576,0.0830273415221,0.103383999351,0.00858369862206
MP-110872,-67.3978609484,45.1561299254,-459.551646239,218.731180449,2068.48487207,1.40824828347,0.088880177522,0.0966510704914,0.00859036430297
MP-103379,-117.056588064,34.1476537945,-362.52306761,225.639858481,2069.30214421,1.33203597702,0.094008995881,0.0914204580422,0.00859434546353
MP-102318,-94.985218444,30.5189861173,-542.206372427,217.484687876,2068.49291181,1.468826568,0.0854418559209,0.100808686813,0.00861328129425
MP-100591,-77.2270855447,38.8104244133,-577.224352634,262.293488695,2077.13923398,1.20098469294,0.104580512311,0.0824261300928,0.0086201669129
MP-102073,-92.966855795,37.5937568207,-745.895066539,284.385591019,2078.65330243,1.12201285926,0.111948914883,0.0770061254296,0.00862075218122
MP-100511,-78.1475824798,39.8810864389,-553.127602799,214.271936491,2068.44710122,1.50553300399,0.0835124271443,0.103327927471,0.00862916601494
MP-103901,-76.5983146456,40.3601997606,-570.364352367,217.433826228,2068.24142487,1.4696010059,0.0856770456538,0.100861838131,0.00864154431027
MP-103448,-81.618665147,38.0648419216,-326.15763311,215.735182417,2068.08566821,1.45443441916,0.086697325991,0.0998209230723,0.00865420710832
MP-103866,-76.8519193706,40.2484310933,-692.888512361,271.868526979,2077.84675499,1.20506267634,0.104732959565,0.0827060107543,0.00866204528012
MP-100841,-83.5894388311,34.5730915477,-339.921741758,204.583748863,2066.71701275,1.5690724791,0.08055825244,0.107688776591,0.00867521964958
MP-102576,-119.335415588,36.8313902746,-334.295207282,244.199592176,2071.84107833,1.25764250267,0.100538670739,0.0863146759028,0.00867796278051
MP-100153,-74.0606641227,44.0481154577,-331.680118824,222.627538907,2068.99443783,1.35133307222,0.0935807113222,0.0927448586685,0.00867912984568
MP-103965,-78.2313950957,40.6478713394,-541.481212571,212.069136322,2067.80787096,1.51426348231,0.0835402984578,0.10392711874,0.00868210251736
MP-100221,-73.5684993439,41.4813575713,-244.006302881,234.216228266,2070.32265071,1.34609335841,0.0941836126483,0.0923852459815,0.00870117622194
MP-100935,-84.4971520772,33.2565155348,-481.023274206,207.427498509,2067.57920883,1.51135941956,0.0838855667081,0.103727806746,0.00870126585224
MP-100675,-81.0770865232,35.2604235336,-492.008892567,207.28194532,2067.27390947,1.54597900359,0.0822085985405,0.106103822322,0.00872264653285
MP-101147,-80.4854198572,38.3812575388,-206.921729041,244.253238407,2071.67345522,1.27444926806,0.0998460765807,0.0874681599054,0.0087333525923
MP-102189,-94.9229238168,35.9229230844,-626.592770946,234.620883246,2071.04184633,1.34747017704,0.0944760738054,0.0924797399684,0.00873712273875
MP-103395,-81.1312027167,37.5100727377,-277.840179121,226.428128055,2069.50664187,1.35466060542,0.0939773015428,0.0929732343391,0.00873737367889
MP-100578,-77.7686108335,39.0442332227,-626.032008037,230.841586507,2070.36083128,1.40935397385,0.0905249332468,0.0967269563704,0.0087562012686
MP-102413,-107.077637674,39.6437562913,-160.973214988,251.331088855,2072.63854574,1.32907519277,0.0960654954861,0.0912172531313,0.00876283061893
MP-102811,-110.714571703,43.6520167099,-312.354700738,213.876947687,2067.79753099,1.47486134899,0.0866785986812,0.101222866649,0.00877385623565
MP-102496,-111.697986001,42.6441533065,-331.518922378,216.952645291,2068.24023973,1.50787003979,0.0847859718848,0.103488323202,0.00877435806137
MP-102437,-109.422414775,40.909825292,-145.614490563,258.578992313,2073.41052428,1.29935343248,0.0984844527309,0.0891773855999,0.00878258601678
MP-110880,-67.3606685413,45.1354922407,-469.348649339,215.934545138,2068.18822785,1.45017431115,0.0883330432431,0.0995285428121,0.00879165907614
MP-100084,-72.6941338756,42.5438711432,-239.18957534,238.963029665,2071.11476122,1.32188833572,0.0969337746758,0.0907240038689,0.00879422014871
MP-102721,-116.310181249,47.5646999937,-152.630592143,263.972206041,2074.01260046,1.21604087307,0.105590824882,0.0834594677112,0.0088125540398
MP-100900,-84.6773094451,33.839178815,-412.060463806,215.060406345,2068.01841041,1.4887111562,0.0862639018877,0.102173408332,0.00881387687186
MP-100845,-83.7357779132,34.4234063194,-431.872377144,207.172807892,2067.24530549,1.5531813624,0.0827287557987,0.106598135503,0.00881873112063
MP-103581,-84.2062191641,39.3813221916,-547.642552351,239.24892135,2071.71180703,1.32811651821,0.0967873304373,0.0911514572599,0.00882230621365
MP-101219,-82.6017058093,36.2106629262,-599.876561585,228.641797817,2070.33783616,1.34379688925,0.0958447643593,0.0922276344259,0.00883953588896
MP-100939,-84.3593669818,32.7934750515,-484.128057399,208.561845253,2067.544442,1.51897920583,0.0848367008937,0.10425076886,0.00884429129573
MP-100490,-79.5389843779,38.443589682,-366.174712319,198.655463982,2066.09594259,1.66078082611,0.0776709137675,0.113982915214,0.00885315717856
MP-103682,-76.5273900588,39.7646529813,-548.398915004,243.757631316,2072.20884707,1.37626591471,0.0937530968353,0.0944560525999,0.00885554744608
MP-100887,-84.4027093824,33.8103892606,-596.948786144,291.19097509,2083.42644297,1.08142655855,0.119340309859,0.0742206014159,0.00885750957087
MP-102938,-122.67260893,45.4312358331,-422.748652907,216.749194289,2068.01748657,1.46799423775,0.0880294706628,0.10075156222,0.00886910669071
MP-103460,-81.4648453783,38.1815703993,-320.223225049,218.630594405,2068.38131684,1.48522013509,0.0870213846533,0.101933812139,0.00887042147529
MP-103583,-86.4557052632,39.4023159653,-680.134616598,259.659396518,2074.35225044,1.27827865822,0.101202696669,0.0877309790851,0.00887861166486
MP-102544,-119.36046151,39.8313204488,-421.445278231,206.509024445,2067.0844389,1.52736297023,0.0848457448603,0.104826164416,0.00889405400075
MP-103939,-77.7308171253,40.5975518372,-699.555687369,253.332208462,2072.86544007,1.26533421721,0.102428014562,0.0868425746074,0.00889511249649
MP-101247,-83.8433488741,35.760304816,-419.679470552,222.306375393,2069.13983789,1.4985395687,0.0865713765439,0.102847953155,0.00890368887934
MP-100840,-83.4768313698,34.6524409723,-300.223651086,223.495608062,2068.85508832,1.44556314127,0.0897600107897,0.0992120684307,0.00890527633281
MP-103139,-77.5441536649,36.002125543,-465.56168271,223.106279278,2069.61558444,1.37594571683,0.094346568597,0.0944340767396,0.00890953109901
MP-100593,-77.6094722053,38.7228328801,-670.35374821,242.679140183,2072.01466834,1.3899128559,0.0934012251865,0.0953926711573,0.00890979235991
MP-100846,-83.8019186647,34.4142350226,-414.15048833,205.617059869,2066.96719624,1.57387755363,0.0826835966627,0.108018559061,0.00893136296949
MP-100953,-83.9939106935,31.8771870317,-600.442465023,211.877250997,2067.61218272,1.56279122719,0.083307462252,0.107257680933,0.00893536520553
MP-102439,-108.422927558,40.5476230751,-298.955149535,220.149584391,2068.48942514,1.55537702672,0.0838931989717,0.106748828608,0.00895550071843
MP-101906,-108.688797062,47.6312570792,-453.442535551,209.95598539,2067.46735373,1.51905963191,0.0859050200056,0.104256288673,0.00895613856413
MP-101149,-81.0184718234,38.2607056819,-277.378256002,222.541946034,2069.02711591,1.44868835689,0.0901299033182,0.0994265586156,0.00896130611528
MP-103672,-76.5352461204,39.7517783122,-672.546076279,271.985574163,2076.13247688,1.24854070818,0.104849960647,0.0856900004168,0.00898459317153
MP-104152,-123.068706807,43.7940130327,-385.354349517,198.785069856,2066.16921531,1.6202368634,0.0808211346174,0.111200296948,0.00898733416909
MP-101568,-75.3770853376,44.5979255832,-500.936934955,212.743474113,2068.0729297,1.55949728121,0.0839754343494,0.107031610425,0.00898802597452
MP-101011,-86.7594377364,33.4806677093,-569.582082039,207.164941913,2067.02112173,1.65816639282,0.079042065691,0.113803481105,0.00899526222935
MP-103924,-78.1688574596,40.5270673594,-487.902612457,201.378245944,2066.57301458,1.64315635497,0.0797705757136,0.112773310329,0.00899599189009
MP-103571,-86.464785497,39.3314184024,-394.61718635,221.315904693,2068.78176514,1.40375150085,0.0934234211271,0.0963424467499,0.00900064097513
MP-100528,-77.7303981113,39.4505906773,-583.794630196,219.303813182,2068.68519346,1.49266648484,0.0880319813349,0.102444870936,0.00901842496611
MP-102698,-113.814582731,46.8269766216,-547.782486038,231.937852713,2070.29154441,1.3608091253,0.0966880409785,0.0933952203163,0.00903020088914
MP-103456,-81.0812164085,38.1228776924,-334.006376905,212.014984801,2067.72950403,1.52791355677,0.086145911267,0.10486395234,0.00903360073336
MP-100843,-83.6603515789,34.5434142643,-295.979787028,225.492041997,2069.11489588,1.41961397712,0.0928122016364,0.0974311221851,0.0090427969579
MP-103175,-77.5180067067,35.5731753065,-507.531954237,235.219107409,2071.61249058,1.30420486752,0.101172462732,0.0895103498907,0.00905598253843
MP-102279,-92.6226708175,30.6190818966,-388.029197438,206.104682491,2066.99775018,1.51959049974,0.0869066468442,0.104292723259,0.00906373086873
MP-100388,-75.7269990785,39.639753222,-457.043442173,214.486096741,2068.14713758,1.55243159899,0.0850715427068,0.106546677648,0.00906409023777
MP-101007,-86.356580725,32.1524154954,-557.591533625,206.908915929,2067.01493823,1.61729983726,0.0816955472477,0.110998722606,0.00906810138705
MP-103679,-76.1687875001,39.7689782436,-644.260295895,247.496800407,2072.67900297,1.36123842549,0.0970749053265,0.0934246840999,0.00906919236415
MP-103925,-78.1683450135,40.5323006488,-494.030644185,200.55270047,2066.39647617,1.65126262434,0.0800306600145,0.113329660812,0.00906984755403
MP-101037,-79.3354006461,41.6437772978,-224.264919531,246.090658551,2072.0011488,1.27846227985,0.10349309927,0.0877435814275,0.00908085518295
MP-102648,-122.447688044,47.1231122641,-503.820521063,222.675504655,2069.0940306,1.48489111367,0.089167257049,0.1019112307,0.00908714490399
MP-100419,-75.4151405267,38.7278966815,-568.442955911,234.830591786,2070.96694683,1.35186378111,0.0980374485012,0.0927812823467,0.00909604018994
MP-100890,-84.422764567,33.8605492128,-410.086231294,219.267450968,2068.54598705,1.49735117778,0.0885785797615,0.102766391362,0.00910290099405
MP-103241,-81.5977457863,33.7439673771,-396.456242985,209.550547019,2067.27857124,1.56531733352,0.0849336572831,0.107431052975,0.00912451223493
MP-103519,-86.5473284508,38.8399677248,-506.228811293,193.173424913,2065.60024813,1.80721310698,0.0735916043667,0.124032873639,0.00912777816531
MP-100004,-67.2980373631,45.1687180464,-711.427802939,267.015531218,2075.55129839,1.33315222366,0.0997991004387,0.09149706842,0.00913132512109
MP-103435,-81.8062936955,37.9476601169,-360.929926612,207.531281743,2067.22783685,1.55985960367,0.0854621848849,0.107056477384,0.00914928046335
MP-103994,-76.7807752527,40.7145655539,-653.607208631,261.56314128,2075.73397178,1.09220749096,0.122165253903,0.0749605197029,0.00915757092221
MP-101005,-86.247868891,32.4188084045,-401.042384157,218.950795225,2068.51822378,1.53204721545,0.0871636956479,0.105147654114,0.00916505812129
MP-103203,-81.2771727118,35.4896403006,-437.96668013,197.70507106,2066.05339403,1.70769611158,0.0782831791936,0.117202810893,0.00917500864716
MP-103517,-122.185184876,38.8273070337,-283.769158673,213.196416483,2067.67713692,1.63439260351,0.0819008039504,0.112171835455,0.00918696350434
MP-100271,-74.6775014617,39.7669524735,-537.289453799,242.619399631,2071.36788379,1.28750659199,0.103989850095,0.0883643117774,0.00918899153549
MP-101224,-82.8059758983,36.3144463548,-502.479081531,226.242180587,2069.63208406,1.47551899151,0.0907792183224,0.101268002052,0.00919303006734
MP-101914,-110.793762104,45.1145899679,-461.710497775,224.792689586,2069.55460553,1.47571080784,0.0908736175269,0.101281166814,0.00920378601574
MP-103323,-92.568507981,30.6903915485,-432.527227067,197.356265597,2066.03544827,1.64680540666,0.0815389550094,0.113023752497,0.00921583866981
MP-103639,-84.2020877388,39.664590965,-560.706386464,229.192348987,2070.43545019,1.47091458626,0.0914193687812,0.100951991941,0.00922896738044
MP-103694,-76.7430296166,39.797609945,-621.827945255,245.696672984,2072.05228883,1.38920250735,0.0968828178768,0.0953439184274,0.00923718748466
MP-103117,-75.115834952,40.0688969635,-586.452231056,270.180298827,2079.27766335,1.2402541574,0.108552546704,0.0851212768384,0.00924013137949
MP-101289,-86.573228041,34.8440440582,-359.845352381,219.048388989,2068.68560911,1.6243999296,0.0830663056068,0.111486017022,0.00926073156081
MP-102328,-98.0387130996,30.9108767587,-559.763435387,255.293248385,2074.40093928,1.42911993619,0.0944715199519,0.0980835363444,0.00926610076071
MP-103351,-81.7687671724,33.8064165663,-547.40399738,233.914725511,2071.63666964,1.43956780658,0.0938341845318,0.0988005958781,0.00927087334548
