Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_DO_per_L_per_H,mean.error,predict.error
200835,-40.9824999998,-14.0313888888,-13.185807005069162,39.25834421118603,165.45769451710217
200345,-40.9939950957,-4.44647054976,-11.925445667065608,46.704146103954535,167.3807287235011
200895,-41.0136111113,-16.4275000001,-12.568105237267618,42.83349066231626,166.34223458589668
201006,-41.0141666674,-19.5236111112,-12.70214842240581,42.04426601700019,166.1407577616613
310936,4.1026424426,44.0769044041,-16.40431548119519,25.304976924719472,162.71254697125028
200897,-41.0280555555,-16.6222222222,-13.166567030349418,39.3671583296388,165.48354673399285
201005,-41.058055556,-19.9011111115,-11.99033360522063,46.30741832850804,167.2704638511001
200803,-41.0600682292,-12.0301344312,-14.047469995749722,34.59312894492174,164.41324659196633
201004,-41.0604103722,-20.064375948,-13.285583924152748,38.69694399215926,165.3253899406956
200808,-41.0644444435,-12.9361111112,-11.14065904991591,51.589746770358104,168.80916164871033
312792,4.10654291192,46.0109713661,-14.873851926428884,30.614535214689262,163.62237270960895
201039,-41.0872147844,-21.0142563966,-13.94886533398615,35.10387763596,164.5214676259338
201036,-41.0981460983,-20.85,-12.748184913910553,41.77482046603779,166.07277534165686
200929,-41.0991666674,-18.6636526041,-12.475446166972516,43.38298037238903,166.48457607448756
310971,4.11052590925,44.027256487,-15.43535596011457,28.295411298332965,163.20435467613163
200925,-41.1142187317,-18.0435043168,-11.958595999717065,46.501310650848545,167.32424503626922
200346,-41.1144475857,-4.61005332929,-13.510704749472103,37.449075830115746,165.03776648161625
201003,-41.1221701573,-20.0776347381,-13.782355907795072,35.98111963643633,164.71087412494137
200914,-41.1225446273,-17.7372266824,-12.554062046118487,42.91656779535441,166.3636464977971
200834,-41.1380555556,-14.6104170017,-11.483050442864027,49.43964110028122,168.1645301388951
310886,4.11444236358,44.2861892284,-10.378530593962322,56.461131967030305,170.36105924685123
200804,-41.1601202945,-12.2602941433,-14.602375619914119,31.85609520097998,163.85921361389674
201002,-41.1605258045,-19.4937171498,-11.70505639641646,48.060453186348596,167.76423410604522
200805,-41.1702852163,-12.3728269806,-9.466652605524931,62.41253446132276,172.42492726574235
201035,-41.1734685026,-20.7557847262,-11.456285560061964,49.606740307104744,168.21373240198693
201034,-41.1764632678,-20.7023658138,-14.600336245230908,31.865684359158223,163.8610781253078
201162,-41.1815153332,-21.7228228842,-11.518942506111355,49.21583102402734,168.09886706369068
310934,4.11841747591,44.0854812628,-15.32563839863609,28.719384752543604,163.2783946064983
201038,-41.1891802539,-20.9185425627,-9.737176618361818,60.63508352885995,171.78953530195767
201033,-41.1975831036,-20.6059768388,-13.828979513299933,35.73367746123726,164.65699739037657
200806,-41.2058333332,-12.5008333332,-12.126203666570746,45.48075392766735,167.0434975164845
200860,-41.2352405887,-15.5141629645,-13.985976591593076,34.910863736480195,164.48039242273782
200912,-41.239351501,-17.4892638309,-11.494718667462276,49.366847847964685,168.14314363409184
310937,4.12403766937,44.0351359146,-15.250578413856104,29.018028123878235,163.33118820638308
200992,-41.2437343144,-19.339530379,-12.514908312732405,43.14857824303163,166.4236488276404
200923,-41.2486111108,-18.1936111112,-11.5378851649643,49.09783839166774,168.06435915876116
200991,-41.251782598,-19.3165256381,-11.606308165409084,48.67237832988376,167.94055941611626
200361,-41.2550000003,-3.07861111058,-12.78413179918531,41.56501778247575,166.02012464749046
201031,-41.2642795231,-20.7562927642,-14.722705706631302,31.297073485442475,163.75145157666216
310887,4.12698142661,44.2941280081,-15.16661569564328,29.36006633298411,163.39230269442916
201032,-41.2725459148,-20.426675581,-12.59242534118056,42.68979074184123,166.3052895078594
201160,-41.2727318628,-21.7643483856,-13.505495824166411,37.47764127694574,165.0442506735517
201159,-41.2855118828,-21.756303935,-11.600900847537307,48.70595872700019,167.95029473099174
201161,-41.2882130391,-21.7525539187,-11.67055549796881,48.27396233339431,167.82552405422933
200833,-41.2896701572,-14.0970854433,-12.802057883773358,41.460588813017694,165.99401046252504
200335,-41.2937952485,-7.54759111434,-13.301808984385817,38.60612163883751,165.304155158615
201157,-41.3002777781,-21.7533333327,-13.682648332325845,36.51483088389406,164.82828628360522
201046,-41.3103224049,-21.2227674298,-11.454473233246295,49.6180612900134,168.21707134203197
200800,-41.3222222219,-12.8405555563,-7.548309211272162,75.2325869101266,177.4682315737115
200807,-41.3276054183,-12.7558224263,-9.40585554879448,62.81323340707885,172.57037224205928
200802,-41.3311706136,-12.4897098403,-12.593612915989647,42.68277940205899,166.30348986775826
310933,4.1340475662,44.1293492754,-16.313437425980187,25.520858057337904,162.74626041999716
310938,4.13549528732,44.0316704823,-15.199986341558423,29.223133956416678,163.36775276334498
312680,4.13579894834,45.9693376227,-11.89067312473852,46.91724591493808,167.4403148854944
201045,-41.359933059,-21.0648560808,-10.389793391519897,56.388389697772574,170.33696480041732
200734,-41.3807589537,-11.3579148346,-11.592381370926827,48.75888117364563,167.96564999432601
200799,-41.3939781438,-12.9976322103,-7.62562656171064,74.70994986969303,177.24730659235075
311795,4.14024181371,43.5646757107,-16.233675444489926,25.72230682541691,162.77797195299993
201025,-41.4100818161,-20.3720612894,-11.887360164430893,46.93756695977341,167.44601003551549
200999,-41.4354724512,-19.8192309467,-14.174330297149542,33.94616096989189,164.278339805662
201000,-41.4355034902,-19.8088009568,-12.556877900438389,42.89990382321351,166.35934849821848
310939,4.14381426001,44.0220016295,-14.145849765445352,34.09038475478175,164.30820252634925
200832,-41.4452777781,-14.0147222224,-11.608607034780967,48.65810418944231,167.93642305355132
200336,-41.4515831596,-7.07277777806,-14.474150582880215,32.46618330454056,163.9789137147663
200859,-41.4521316796,-15.4933345398,-11.980851901743772,46.36531335646037,167.28650085214142
201001,-41.456344262,-19.593505842,-12.413339038765969,43.753017149403256,166.58138429724588
201044,-41.4603534453,-21.2061111115,-10.940611304218422,52.85774214385935,169.20098105288122
201030,-41.4661111108,-20.7469444445,-9.22968696570633,63.97675020624596,172.99727064801667
201158,-41.481082647,-21.6814336848,-10.894177103785973,53.15321722232719,169.29351903069013
311568,4.14832168238,43.7267810611,-16.933081001468715,24.35517431043073,162.56754165700545
310890,4.14848035639,44.2277722386,-11.695250149186123,48.121107556488305,167.7816202007057
200911,-41.4895349867,-17.5940595816,-11.821847482212274,47.34004066006605,167.55927468930943
200894,-41.4986111115,-16.6894444437,-13.57325920151656,37.10721984757202,164.96053118708966
201027,-41.5027777778,-20.4302777783,-12.15981275141607,45.27714124867888,166.98817504351487
200893,-41.5030555558,-16.5683333327,-11.35596651054768,50.234566495296924,168.3999487995206
201028,-41.5113888885,-20.5283333334,-13.418636566552888,37.95616550207852,165.15356969902865
200990,-41.5352644815,-19.0682203596,-14.1494745653391,34.07199559435167,164.3043881595749
201026,-41.5353447185,-20.3522222218,-12.567332127924022,42.838062342657146,166.34341186228
200989,-41.5369444436,-19.0694444437,-14.133359763517163,34.15382254995448,164.32137620980578
312714,4.15530619896,45.9773323053,-14.345514366284851,33.09233554433848,164.10403333400987
200735,-41.5682812682,-10.9015257229,-14.458033473014222,32.54387751248519,163.99431407295307
200830,-41.6061111114,-13.2186111106,-9.99586626421137,58.94435571375353,171.20008222901134
310816,4.1606238524,44.6309059819,-7.763500671717566,73.77901646174611,176.85693188216666
200831,-41.6062834714,-13.6518015544,-10.316405215039316,56.862744857428524,170.4945830149209
201156,-41.6183779614,-21.4892242699,-12.506184537137205,43.20034836150618,166.43707875129937
200982,-41.6387210181,-18.9726657077,-11.556388300744432,48.98266903656185,168.03075001515674
200801,-41.6394444441,-12.4427777784,-9.561326211615132,61.78945090041954,172.20036970717018
201043,-41.6562152405,-21.0357294724,-11.961859687065008,46.481358471767855,167.31870119652413
201029,-41.6655555563,-20.5405555564,-11.544369172088745,49.057470235847234,168.05257055651302
201042,-41.6816666666,-20.7736111107,-10.510681682604279,55.60893486750191,170.08052422840427
312724,4.16878755307,45.9761847262,-13.999138616775667,34.84263504764232,164.4659244396052
200998,-41.7061111106,-19.798888889,-11.758309019754604,47.73151527282048,167.67029741415215
200358,-41.7187515707,-3.93525601946,-12.235837124370311,44.817884918097185,166.86423790987254
200997,-41.7267646473,-20.1066833745,-10.912077831889912,53.03925931944691,169.2577741607938
200980,-41.735121956,-18.239166667,-13.153300071576133,39.442294652266746,165.50143713015598
200347,-41.7353916861,-5.222904585,-11.210134950885749,51.151337547567486,168.6756959897185
201163,-41.7441579408,-22.0891799215,-12.857070869937129,41.14093572897397,165.91445891593148
201147,-41.747222222,-21.6444444437,-12.46504001346762,43.444885346460566,166.50071815904533
201148,-41.7522222224,-21.6435445596,-11.513074111707102,49.252402756356915,168.10957813874
200337,-41.7680188698,-7.18944444371,-14.695088584185326,31.424181326537443,163.77579264578097
200995,-41.7852777782,-19.7430555564,-11.86206005062426,47.09285483890012,167.48960583149173
200981,-41.8060145019,-18.4597279662,-13.723081881488158,36.29766540408,164.78031313994182
311569,4.18161838113,43.6679637002,-16.433908351905533,25.237874996219738,162.70212481413867
200996,-41.8355109283,-19.6808790553,-11.696792716038896,48.11156467730545,167.77888347586918
201041,-41.843829386,-20.6855649314,-10.43009263650841,56.12828155678195,170.25103546007622
311794,4.18569616847,43.6390528119,-15.996334131548528,26.385301635381424,162.88405455139187
201146,-41.8600371894,-21.6437333087,-11.391596719931954,50.01131196465451,168.3334857036375
200334,-41.8652777778,-7.46805555576,-11.94384070840334,46.59155400412439,167.34934714312448
201155,-41.8893403138,-21.2076440496,-12.648753350608715,42.357822893434594,166.22038456513786
200892,-41.9103919215,-16.7858060967,-14.492222747329473,32.37932839206371,163.9617394145105
200357,-41.9116198456,-4.03513861972,-11.717470985161873,47.983701812176456,167.74226278523435
200979,-41.9177777781,-18.5725972416,-13.479848427260846,37.61850909437721,165.07629542485643
201040,-41.9188070722,-20.693486307,-10.027332416611856,58.73933651570416,171.12960217044824
201139,-41.9353385676,-21.768534717,-11.63646723368834,48.48522152950581,167.88641336176073
310888,4.19361426313,44.269140325,-14.293137652969843,33.35115143036115,164.15642048498017
200975,-41.951911826,-18.8830555562,-13.218310621152462,39.074922734727124,165.41426985431346
201145,-41.952710837,-21.7277777776,-13.42721450938724,37.90872606480313,165.14267345712622
200348,-41.9603480067,-5.80193682091,-11.497100746032565,49.35199109901081,168.13878229054586
200994,-41.9611111107,-20.173055556,-10.863444711932084,53.349008007236584,169.35509363484445
200359,-41.976877357,-3.72358631995,-9.632139632759737,61.32412432072307,172.03394812772925
200858,-41.9777777781,-15.5580555561,-13.648901268587748,36.69683567101591,164.86870179926902
201144,-41.9861111108,-21.7347222222,-13.770870835427747,36.04228393982886,164.72424629152198
200891,-42.0027777782,-16.7608333327,-12.603104491736968,42.626761017559865,166.28912123034058
201153,-42.0238888889,-20.7399999999,-9.988722058827058,58.99092384955932,171.21612126588795
201154,-42.0396465552,-20.9652086375,-12.532835202732848,43.04228042216072,166.39612071394774
312791,4.20608562316,46.0600965112,-12.60350025620655,42.624425990106495,166.2885226818039
200978,-42.0687463646,-18.251703214,-14.20665131904415,33.78322348824691,164.24474808640784
200890,-42.0767459083,-16.8512390691,-14.459998852580643,32.53439137538135,163.99243185853797
200973,-42.0806980796,-18.9350098795,-13.534448670534402,37.31905726993496,165.0083122761621
201115,-42.0809685026,-21.6643669764,-12.62044035778653,42.52453418445621,166.2629456382742
200974,-42.0809758576,-18.9352876566,-13.85128087489934,35.61580938925457,164.63145799986845
200988,-42.1017319044,-19.3727652358,-12.27047732580903,44.60924526158944,166.80832067831443
200349,-42.1021083144,-5.71388888862,-11.719849676493403,47.96900054881765,167.73805799031777
200888,-42.1058284707,-17.0268851787,-14.999684931515034,30.063988891971334,163.52025719404713
200338,-42.1061111107,-6.97333333283,-12.725282448476294,41.90876044307761,166.10651789314593
310889,4.21084376855,44.2522375006,-14.571487843349189,32.001730513413456,163.88758903762016
200986,-42.1101678711,-19.6358110355,-12.716021114557716,41.96298252815865,166.12020643910023
200889,-42.1145573014,-16.9728952032,-14.339553728219467,33.121679056365565,164.10995310529958
200987,-42.1222222221,-19.5497222224,-11.477007774050914,49.47735177139958,168.1756207748958
200984,-42.1319444439,-19.8736111112,-10.240097660777087,57.356877211996476,170.66002006393524
201138,-42.1350148751,-22.022836993,-11.046178184950152,52.1875864174632,168.9928260630934
200887,-42.1352777781,-17.5727777778,-12.811520080017086,41.4055195481597,165.9802642899564
200983,-42.1352777781,-19.9127777784,-12.859480064467,41.12696590733812,165.91099544470853
200985,-42.1398574755,-19.7900034433,-11.66254818577929,48.32356001445646,167.83979723885963
200703,-42.1402777776,-13.4155555559,-9.847176390203149,59.91503800260863,171.5367099590195
311805,4.2150374519,43.6025202638,-16.071346024371067,26.165737813849603,162.84863192564393
200857,-42.1728000912,-15.701647326,-12.539802519599313,43.00099931695003,166.3854471610035
201128,-42.1805555559,-21.5422222223,-11.581530038259903,48.826315443543095,167.98523793626367
200355,-42.181700211,-4.3732145037,-11.705023982221682,48.060653635532255,167.76429153006708
312442,4.2186858832,44.4056930093,-14.461823351332182,32.52558814938022,163.9906856171223
311556,4.21875739121,43.689175036,-16.215190075220995,25.770562422066984,162.78560431518628
310960,4.21882109421,43.9890261628,-15.491667455287052,28.083797062036766,163.16779934206505
200350,-42.2136111106,-5.66427687052,-13.43746525062729,37.85208715577833,165.12968111989855
201137,-42.2138888886,-22.0097222219,-11.435760432465212,49.73499956091832,168.25160108015402
201152,-42.2149851247,-21.151821858,-11.0705028360817,52.03349115031164,168.9453026455613
201142,-42.2222222223,-21.9224068057,-10.854302129433158,53.407288994247324,169.3734619189966
200356,-42.2270115317,-3.90565157101,-11.849347004170546,47.17095310586833,167.51158139551657
200339,-42.2452777782,-8.35583333322,-14.582659374134792,31.948958153956383,163.87729254486115
201143,-42.2480034905,-21.9772457343,-12.552509220757157,42.92575852987315,166.36601765407417
200877,-42.2654203859,-16.4105332117,-14.205139249173332,33.79082860807267,164.24631253921922
300070,-4.22709251961,43.0184943475,-13.058631357169515,39.980847678067235,165.6306108959559
201150,-42.3018390269,-20.7737071047,-10.003817602723279,58.892534997732724,171.1822472196516
200731,-42.3055555562,-11.3233333328,-12.87727493890364,41.023857202847545,165.8854663450369
