Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
601413,149.093359515,-36.1687372535,-505.4942449019296,57.133262200124385,694.5260751789167
600226,149.131562436,-37.6103472077,-484.0338239155133,56.48514652892835,694.4730601198269
601428,149.14424,-33.6137200001,-488.6471010040078,56.62067799743954,694.4840967442607
601549,149.182207335,-33.6186024455,-493.01278217222847,56.75086054145878,694.4947225328629
600225,149.198366373,-37.3730000001,-533.8435471262754,58.056655356878686,694.6026451756641
313131,14.9226317108,50.9983351698,-668.0303101438332,63.359560075884964,695.0659632774517
601429,149.259832797,-33.5480125326,-697.7950945663551,64.71989689526625,695.1912862715815
601441,149.489775827,-28.4981694198,-524.8156145796822,57.75447955306404,694.5774538251637
601298,149.493805482,-37.6890000003,-479.4033925995875,56.351228042492906,694.462180651833
300699,14.9510192722,60.9051547755,-444.397481685561,55.408976687157676,694.3863579818659
600413,149.519229239,-37.4151146196,-502.92995914518775,57.0534733211208,694.5195161201777
410218,-14.952125815,16.6561271793,-313.2502956613075,53.065057780990415,694.2032554022647
102980,-149.525953213,63.2684987,-215.08916381251322,52.635443454309375,694.1705477484867
104354,-149.539414761,63.2748173755,-290.99015231718306,52.86517409695025,694.1880048561075
300615,14.9567554647,59.9272863446,-478.91258872513697,56.337158253675696,694.4610391187557
601471,149.6817,-30.2595399995,-390.59477925024856,54.213104172585815,694.2919559650895
102975,-149.684132703,61.2371270729,-351.48113450085685,53.54579273169295,694.2401683661552
313139,14.9692428877,51.4152962813,-550.2270548710983,58.623913268031835,694.6502880303584
601488,149.756118878,-32.706482134,-232.60029686510913,52.626037258157275,694.1698345875448
601460,149.772997983,-30.3312560095,-444.20313244423585,55.4040980924417,694.385968708498
102976,-149.850465542,61.2305518454,-409.38090960512164,54.59487046300111,694.3218701255737
601448,149.852193704,-29.4644795058,-601.9222678736093,60.566177643087286,694.8168976990241
601449,149.852282346,-29.4225459253,-475.29299266871755,56.23413876089172,694.4526894007837
313133,14.9855415881,51.097633418,-734.2179637421623,66.4634355391029,695.3557706077246
300389,14.9898660274,57.6230394519,-625.8493417868847,61.539078832006055,694.9023799623182
601470,149.99003,-30.7734300001,-900.5950130740439,75.36163256439721,696.2626193589408
102981,-150.009282474,62.3547082074,-207.6431365631982,52.65080377789969,694.1717126131409
601392,150.027176382,-35.9223599421,-475.6621497747781,56.24458553880938,694.4535354192061
601456,150.052346338,-29.6687490137,-534.0651047105312,58.06416498122614,694.603272889474
313135,15.0060435158,51.1809584389,-713.6970023764371,65.47078007444908,695.2615928536243
601389,150.09393,-32.1274233261,-510.379953278984,57.28702059390162,694.5387405914288
601375,150.102218397,-32.3396175116,-570.1075041545106,59.3440757278924,694.7114356175518
300659,15.0135640854,60.5085315506,-416.69483914348785,54.75400428503743,694.334401019457
601459,150.255446203,-30.9646811559,-399.0555399183331,54.38020269369915,694.3050236738965
300454,15.0278728676,58.2482656456,-672.4854142013764,63.559314249505206,695.0842005697364
601440,150.306476431,-28.5478947579,-382.4275263250639,54.05939846024102,694.2799709164059
300990,15.0312874658,65.8410657629,-311.4569934337203,53.04675593616698,694.2018566448475
601377,150.318963513,-32.4146442009,-612.3717174837498,60.985540434654965,694.8535785299729
601386,150.335257143,-32.2936082528,-492.1496337199492,56.724974023528866,694.4926076869157
601479,150.335257972,-31.0355075937,-446.8506556894849,55.470896724802806,694.3913016716554
601451,150.351481473,-29.8352747294,-519.122894271724,57.56780724452748,694.5619568366419
601388,150.351719926,-32.1316224444,-474.9522946063962,56.22450946758187,694.4519097235404
313136,15.0357806342,51.2561511551,-633.165470802735,61.84540171819724,694.9295742501446
601467,150.46142,-31.2734300004,-495.9250535404654,56.83873752078273,694.5019089511263
601462,150.485539408,-30.8851482333,-227.76063582472273,52.62488651270788,694.169747348786
300477,15.0489960553,58.5357407814,-716.5079743349615,65.6052000483261,695.2742636738276
102983,-150.520738638,61.5491175937,-164.80167589870342,52.87040838753871,694.1884034877471
301000,15.0560158309,66.0407976274,-215.5405458075775,52.63473014039637,694.1704936618629
601381,150.573344422,-32.343723872,-669.7196706618163,63.43514316222164,695.0728572184456
601453,150.586558837,-29.7973755823,-736.1371138689634,66.55759567205753,695.3647769303872
102961,-150.597936446,60.4850210147,-398.73586561589735,54.37374446773353,694.304517874718
601468,150.618763926,-30.3893891683,-595.5776998071536,60.3158173761765,694.7951189232394
601469,150.689732147,-30.4477277371,-576.0041765903208,59.56422000695205,694.730275545005
601578,150.689809339,-30.5853918225,-498.05987121556166,56.903678279319045,694.5072267842276
300017,1.50707429584,42.3561544337,-568.4319138270048,59.28205953926801,694.7061407796965
601474,150.727233095,-30.4060732107,-597.7601119873029,60.401569664490545,694.8025684118738
601434,150.73171112,-28.7982594446,-614.665164742453,61.07873697189622,694.8617643559647
601446,150.847486509,-28.5723733019,-531.4990138248972,57.97746252156701,694.5960305200728
601455,150.90196198,-29.9184579223,-324.448949043034,53.18800990906037,694.2126647158553
601387,150.92365,-32.48953,-464.76675584197574,55.94203455945403,694.4290969454356
601480,150.927113373,-31.1790605136,-759.4938802417131,67.72112699250664,695.4771099719511
601384,150.927201587,-31.8102574318,-681.3553934567296,63.961109050036434,695.121056309412
102991,-150.929197551,70.1685933889,-588.1174774527555,60.02561922349186,694.769986698451
601439,150.931453776,-28.7153033018,-514.0264653201436,57.403256256223656,694.5483376141791
601465,150.943866404,-31.1063860606,-436.39176133352555,55.211304216788285,694.3706125457219
601376,150.989593423,-32.1103238927,-17.743908267455623,55.26832200375568,694.3751485118926
601380,151.018768406,-32.6479660182,-499.9700326367183,56.962158854519316,694.5120207708212
601390,151.039730024,-32.3518505597,-515.6354833228113,57.45494400596186,694.5526114302144
601382,151.047991401,-32.3940407461,-558.7509282259988,58.92847847449719,694.6760576190325
601481,151.055705431,-31.0646480162,-449.40952513244423,55.536154311505165,694.3965177688563
300997,15.105608439,66.0151249883,-323.99156790736635,53.18269648338817,694.2122576410231
102962,-151.083415256,60.4865414068,-441.1445945140664,55.327844153264685,694.379888672224
601463,151.127203446,-31.0599719838,-521.1960175938272,57.63543883294953,694.5675656574159
601562,151.131645868,-30.2311544792,-656.969253216364,62.86965627071745,695.0214767425538
601461,151.139831592,-31.4018863801,-528.0531667006102,57.86198304707511,694.5864010588906
601473,151.140674056,-31.3431524642,-332.54417756015613,53.28614708284529,694.2201905193601
601454,151.14796067,-30.4809160039,-642.4128631554909,62.23834971921005,694.9646549498563
601445,151.164463176,-28.7854421186,-594.543224244594,60.27530538964437,694.7916032117954
601373,151.168695836,-32.5604070029,-364.08023678859377,53.74164536156486,694.2553016722093
601477,151.169341985,-31.0355311227,-559.4500187724907,58.95373976567634,694.6782009579408
104341,-151.198456739,60.0197808682,-461.12362321559687,55.84355656178745,694.4211706617762
601435,151.235531152,-29.3935098159,-557.6937964470887,58.89036042607516,694.6728251521829
601433,151.281326882,-28.9977973761,-490.4035680365705,56.67283068947091,694.4883506525935
601450,151.360652031,-30.4686908538,-527.2848062860343,57.83638200762341,694.5842688526237
601391,151.362302313,-33.2688330615,-521.7136406465848,57.65238775926552,694.5689722901153
601385,151.406272797,-32.6628010504,-440.2827150006265,55.30653385288534,694.378191003017
300055,-1.51433479915,42.9726402397,-421.3662522781822,54.858686548645565,694.3426639229687
601443,151.468891711,-28.9851443351,-8.946488910800383,55.48807082454557,694.3926738219751
601378,151.469051183,-32.3355027913,-637.3384745099288,62.02193388390528,694.9453070109198
601438,151.469574059,-29.4562375881,-543.9237824227828,58.40282115523093,694.6316642456577
601379,151.510221036,-32.3062434179,-565.7861269291319,59.18462433071591,694.697833025964
601442,151.518800399,-28.8017371669,-549.9324898859496,58.61350256040163,694.6494095125975
601437,151.602088593,-29.0183523578,-582.4372979683096,59.807736279585185,694.7511963089308
104339,-151.65445499,59.8545795265,-346.91301711055087,53.479324193923745,694.2350449019705
104340,-151.685849483,59.9225447262,-388.25337680598824,54.16827365197121,694.288456856541
102957,-151.786604334,59.8577020608,-350.0649580096666,53.52492702815341,694.2385593347369
102956,-151.832151023,59.7794221523,-425.69259146380324,54.95773794974369,694.3504968057233
300927,15.1839394485,64.5204215806,-293.4636110680837,52.8844431788837,694.1894725391206
300633,15.1950983624,60.162573863,-612.3877482116691,60.98619042692698,694.8536355784515
601372,151.960190501,-32.477275679,-458.70079320342086,55.77881650477765,694.4159674319678
300958,15.2057917323,64.9949478659,-361.2727640477793,53.696417437912444,694.2518020858633
300805,15.21489306,62.5000681904,-400.8344893595826,54.416348767794766,694.3078556858048
601370,152.3025,-31.9192499999,-412.2113912442601,54.6557627121187,694.3266607667068
300691,15.2309303304,60.7861086046,-434.5338410391834,55.16639748260204,694.3670433315586
300807,15.2332415495,62.5098902232,-478.09211219436145,56.31369143698921,694.4591358007053
300448,15.239228243,58.1938215161,-507.68660431348064,57.20197694049191,694.5317311827464
300753,15.2429815204,61.7156438905,-452.1769663066019,55.60749796972753,694.4022273036395
601369,152.468994757,-31.4270631011,-395.5055543298241,54.30912056731746,694.2994599094814
601363,152.681757507,-29.5058431372,-438.84362825629694,55.271126394083325,694.3753717310781
601366,152.710372616,-31.0065428313,-396.0924582234847,54.32077564830652,694.3003716842126
102984,-152.91378648,60.0972856396,-258.15366254515567,52.6795846541591,694.1738961478866
104344,-152.95299178,60.1039248812,-1478.9105231406213,113.30583770025585,701.3846821187065
601365,152.985680496,-30.0683518007,-417.57312006981255,54.7735053015165,694.3359391078769
601360,153.293449931,-28.3478923874,-375.3361677918864,53.93204327759149,694.2700661456593
300335,15.3364274101,57.0187004789,-412.23000321077035,54.656166010119975,694.326692513494
601362,153.406124237,-28.7479286445,-444.4075877521548,55.40923047999729,694.3863782334643
300264,15.4023249165,56.1817019166,-528.040356068748,57.86155576343939,694.5863654644883
300345,15.4245876274,57.1354143466,-411.18925769822,54.6336724563333,694.324922222923
300915,15.4551446659,64.2432406327,-367.1133443802197,53.791525464041364,694.2591646248185
300780,15.4696413791,61.9578333506,-442.7402118600913,55.36750269795252,694.383049770665
300370,15.4934144751,57.4146804397,-450.5945303258186,55.56660592582829,694.3989538787615
300722,15.4973640944,61.371268023,-389.90541274078475,54.19984118652583,694.2909204637829
410217,-15.5193395179,16.5188559399,-295.2252655343918,52.898616730537256,694.1905524463771
300515,15.5391476029,58.9101979934,-430.2703676629849,55.064734527565854,694.3589737609743
300631,15.5795909272,60.1115645448,-406.8845871506689,54.54189526996031,694.3177066685262
300497,15.5945059344,58.7027698782,-455.58703571768956,55.69650002055521,694.4093602251785
300368,15.5978499017,57.4106530693,-467.47460376890734,56.01610672483501,694.4350679987367
300058,-1.56031178695,42.0277584535,-527.2186669591504,57.83418084990315,694.584085570913
300966,15.6419959144,65.2244266628,-316.9534498175376,53.10406462941135,694.2062381842783
410216,-15.6974918947,16.4528806785,-273.7214496408479,52.751253890911656,694.1793386732751
300811,15.7364049342,62.543618989,-539.1327271216708,58.237147412849204,694.6177544467087
300271,15.7395519374,56.2690521239,-424.5992815182768,54.93251641528134,694.3485009802479
102985,-157.460194413,59.3320234513,-516.7638011829725,57.49133503750021,694.5556227244844
300409,15.7643000005,57.8147999998,-554.5048990424617,58.77596688904016,694.6631368782597
300673,15.7806048818,60.658345318,-423.1493281213201,54.89926580287056,694.3458711906453
300397,15.8058745669,57.7231405072,-547.3558766696907,58.52276612866582,694.641759188974
102986,-158.087854974,61.878013122,-340.26419639743915,53.38692880665545,694.2279334780537
300419,15.8442418151,57.902186683,-625.3655846791139,61.51896779688886,694.9005992604963
300354,15.8535676579,57.2354504068,-487.16672213647655,56.57695812481876,694.480533668482
300445,15.854916715,58.0982062902,-561.9277556001424,59.04361360606273,694.6858338569054
300484,15.8712904423,58.5938664992,-631.0594738047772,61.756808499112296,694.9216954807197
300056,-1.58902916033,42.8394397147,-476.03172402762164,56.25505779851156,694.4543836579303
300129,-1.58910120834,42.6354576988,-636.2651072335876,61.976402073521335,694.9412449033233
300355,15.9105999996,57.2564999996,-704.9158321068253,65.05411392520703,695.2224803560339
300138,-1.59376730872,41.8224511756,-609.7823099896149,60.880814216654265,694.8443948061212
300006,-1.59428559077,41.3854819054,-458.8689032594899,55.78328910302764,694.4163267067919
300923,15.9473774776,64.4187470292,-466.4957304101149,55.98924402967696,694.4329016548804
300790,15.9780814962,62.1973156584,-477.54011398336735,56.29794129698659,694.4578587992803
102990,-160.143435622,66.9796362061,-326.37319565345757,53.21063539562147,694.2143985635906
300512,16.0203394477,58.8265012445,-433.8510725829491,55.14998672421017,694.3657397146569
300107,-1.60211425141,42.08181608,-514.7472198996895,57.42637949210808,694.5502490931623
300385,16.0402248223,57.5936802465,-459.11919742713206,55.78995360158828,694.4168621056588
300701,16.0428033175,60.9274280643,-447.13244592401975,55.47804961767256,694.3918731114176
300994,16.085020146,65.9704174626,-323.329882621314,53.17505352264005,694.211672165585
300906,16.0921254296,64.1155968691,-414.67521869973103,54.7094793416963,694.3308912785327
300972,16.1219189471,65.4177972758,-315.155252798909,53.084919371092894,694.2047739092822
300485,16.1234583132,58.5942578263,-663.5335141180977,63.159347269922534,695.0477412389488
500001,161.302905029,68.7583983352,-494.19292604871725,56.786371583623065,694.4976252309547
300371,16.1353240542,57.4357063464,-441.0077185675791,55.32445461833082,694.3796186039866
300759,16.1610824623,61.7965985942,-532.984124451143,58.02756782916674,694.6002145709218
300945,16.1737560424,64.7501908306,-415.50272949722415,54.727669169959206,694.3323247743682
410206,-1.61858357878,5.10924742989,-255.6647370576312,52.670863703734646,694.1732343854087
300804,16.193743058,62.4752153674,-452.7988743562651,55.62363991534485,694.4035201316552
