Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
201039,-41.0872147844,-21.0142563966,-738.5454086385959,61.954703813388775,695.7164602079732
201036,-41.0981460983,-20.85,-309.7597388056783,52.71093791622794,694.9542795434216
200929,-41.0991666674,-18.6636526041,-480.48582372597656,54.510167607122014,695.0930628716304
310971,4.11052590925,44.027256487,-810.5271174054554,64.83650762801382,695.9790085922888
200925,-41.1142187317,-18.0435043168,-408.27077226076386,53.411258478611856,695.0077483107485
200346,-41.1144475857,-4.61005332929,-67.616103860039,54.99748771919576,695.1314489613679
201003,-41.1221701573,-20.0776347381,-806.7945978624166,64.67999139905098,695.964445188897
200914,-41.1225446273,-17.7372266824,-308.1167863796787,52.707297304987144,694.9540034195817
200834,-41.1380555556,-14.6104170017,19.13626872170525,57.10811171040676,695.3016209551336
310886,4.11444236358,44.2861892284,-76.28801495445671,54.821298538515975,695.1175313953439
200804,-41.1601202945,-12.2602941433,-381.29951827477254,53.12608145549279,694.9858906557193
201002,-41.1605258045,-19.4937171498,-399.4612211770518,53.31047649895921,695.000010492269
200805,-41.1702852163,-12.3728269806,-220.76107115729712,52.896912763568295,694.9684101163335
201035,-41.1734685026,-20.7557847262,-279.05425196024794,52.686914523142526,694.9524578283588
201034,-41.1764632678,-20.7023658138,-450.78229914543346,54.00010016114335,695.0532486774817
201162,-41.1815153332,-21.7228228842,32.91875173578593,57.49898370587332,695.3338340731854
310934,4.11841747591,44.0854812628,-621.0343928986235,57.9455263391039,695.370902254634
201038,-41.1891802539,-20.9185425627,-417.71802735049516,53.52750386988231,695.0166914184493
201033,-41.1975831036,-20.6059768388,-451.4236948132492,54.01026768492484,695.0540386869966
200806,-41.2058333332,-12.5008333332,-127.21514775647756,53.92151282755401,695.0471474837659
200860,-41.2352405887,-15.5141629645,-26.717167753961657,55.915302061597295,695.2046667596151
200912,-41.239351501,-17.4892638309,-102.38773746266381,54.33102407914044,695.0790371297325
310937,4.12403766937,44.0351359146,-792.7418231570425,64.09742541893341,695.9105457061586
200992,-41.2437343144,-19.339530379,-83.85822749733634,54.67287653133318,695.1058416586054
200923,-41.2486111108,-18.1936111112,-608.4862303190939,57.574649856798445,695.3400951950354
200991,-41.251782598,-19.3165256381,-54.492036263839466,55.276521320992,695.1535812243636
200361,-41.2550000003,-3.07861111058,-15.941450010684548,56.180400869346,695.2260388690489
201031,-41.2642795231,-20.7562927642,-533.9102660742967,55.62374369304019,695.1812774680693
310887,4.12698142661,44.2941280081,-405.6895459343323,53.38096566417799,695.0054209680295
201032,-41.2725459148,-20.426675581,-533.3618291209617,55.61106950840228,695.1802634796072
201160,-41.2727318628,-21.7643483856,-204.25129079736053,53.01684017625079,694.9775485740398
201159,-41.2855118828,-21.756303935,-277.1791092092935,52.688462116977874,694.9525751588808
201161,-41.2882130391,-21.7525539187,-286.7080807609166,52.6841968326913,694.9522517954839
200833,-41.2896701572,-14.0970854433,-18.206209656894117,56.12389532112162,695.2214750032712
200335,-41.2937952485,-7.54759111434,-436.9770852648613,53.79043286511683,695.0369906325305
201157,-41.3002777781,-21.7533333327,-272.7212704091199,52.693534176958195,694.9529597201282
201046,-41.3103224049,-21.2227674298,-418.942454661393,53.54318612172223,695.0178993808528
200800,-41.3222222219,-12.8405555563,-170.05240047347357,53.34899147123372,695.0029658718771
200807,-41.3276054183,-12.7558224263,-235.77456193222773,52.81092483091259,694.9618705088819
200802,-41.3311706136,-12.4897098403,-105.05113359963673,54.28441362093835,695.0753953650475
310933,4.1340475662,44.1293492754,-645.2675479464075,58.694629115986984,695.433725934234
310938,4.13549528732,44.0316704823,-750.3278729203498,62.40597646162256,695.756791973917
312680,4.13579894834,45.9693376227,-964.2766915732188,71.86588891788078,696.6690129966059
201045,-41.359933059,-21.0648560808,-311.12160404621835,52.714157325725644,694.9545237368193
200734,-41.3807589537,-11.3579148346,-101.1796885254192,54.35237596237022,695.0807064308883
200799,-41.3939781438,-12.9976322103,38.10484941915701,57.649812514682715,695.3463227505312
311795,4.14024181371,43.5646757107,-944.8242845190254,70.91927317627793,696.5719998589947
201025,-41.4100818161,-20.3720612894,-549.9463851378264,56.00541315408795,695.2119201957544
200999,-41.4354724512,-19.8192309467,-339.2822963227949,52.82162495368483,694.9626837049998
201000,-41.4355034902,-19.8088009568,-485.0673568046651,54.59589866219856,695.0997912749225
310939,4.14381426001,44.0220016295,-626.1784566503715,58.10095434500737,695.3838713800518
200832,-41.4452777781,-14.0147222224,-33.37595767093801,55.75626987744418,695.1918938756077
200336,-41.4515831596,-7.07277777806,89.139013191721,59.23959862176378,695.4799333730454
200859,-41.4521316796,-15.4933345398,-101.29250481172227,54.35037641405547,695.0805500775124
201001,-41.456344262,-19.593505842,-121.55137250078359,54.009981258767255,695.0540164298601
201044,-41.4603534453,-21.2061111115,-395.09290997394635,53.263242172457524,694.9963889448849
201030,-41.4661111108,-20.7469444445,-131.8452947045118,53.85138312092222,695.0417103625825
201158,-41.481082647,-21.6814336848,-0.6689311677663454,56.572286599123245,695.2578164183134
311568,4.14832168238,43.7267810611,-431.99558068620536,53.71910513682024,695.0314740617208
310890,4.14848035639,44.2277722386,-1316.1974487646958,91.04743253186653,698.9081789837293
200911,-41.4895349867,-17.5940595816,-368.49918386624273,53.01517625779529,694.9774216428566
200894,-41.4986111115,-16.6894444437,-123.74504255306725,53.975366530790495,695.0513275088689
201027,-41.5027777778,-20.4302777783,-410.29279874210005,53.43542955023348,695.0096062724067
200893,-41.5030555558,-16.5683333327,-35.66715665145652,55.70240130042925,695.1875755437103
201028,-41.5113888885,-20.5283333334,-486.4278656210156,54.62171584343882,695.1018195353752
200990,-41.5352644815,-19.0682203596,-441.01097537199956,53.84987896136644,695.0415938228888
201026,-41.5353447185,-20.3522222218,-726.2054523238538,61.49111611714622,695.675330194366
200989,-41.5369444436,-19.0694444437,-435.1860489389966,53.764522435010065,695.0349858477431
312714,4.15530619896,45.9773323053,-244.78996693516797,52.769898079206286,694.958754044438
200735,-41.5682812682,-10.9015257229,-189.32839029837692,53.147960647808894,694.9875634863754
200830,-41.6061111114,-13.2186111106,-100.82159787748665,54.35873031583743,695.0812033433632
310816,4.1606238524,44.6309059819,-645.2796420541445,58.69501357560558,695.4337583827437
200831,-41.6062834714,-13.6518015544,-207.31149819665234,52.99261178863264,694.9757007147002
201156,-41.6183779614,-21.4892242699,-96.13567682789113,54.44294293227888,695.0877942496438
200982,-41.6387210181,-18.9726657077,-403.3545443542824,53.35410712334287,695.0033585721992
200801,-41.6394444441,-12.4427777784,-157.9542464566238,53.493231076398295,695.01405270016
201043,-41.6562152405,-21.0357294724,-487.46577538689536,54.64152160069925,695.103376169723
201029,-41.6655555563,-20.5405555564,-573.956965803621,56.61624299318004,695.2613944771927
201042,-41.6816666666,-20.7736111107,-1040.5662879549186,75.71511559246672,697.0766001013722
312724,4.16878755307,45.9761847262,-1034.1782636557293,75.38494330292812,697.0408146991778
200998,-41.7061111106,-19.798888889,-915.8464207387287,69.53770423938133,696.4326959517275
200358,-41.7187515707,-3.93525601946,-525.5418022956815,55.43310589638697,695.1660498823486
200997,-41.7267646473,-20.1066833745,-514.3277528335935,55.186959044524684,695.1464652346941
200980,-41.735121956,-18.239166667,-910.4216852236757,69.28301337614438,696.4073115800744
200347,-41.7353916861,-5.222904585,48.42650828094003,57.95601388977602,695.3717762648263
201163,-41.7441579408,-22.0891799215,-38.92658149575825,55.6265244659233,695.1814999723927
201147,-41.747222222,-21.6444444437,-19.356826906734362,56.09534787611428,695.2191710051227
201148,-41.7522222224,-21.6435445596,-3.9751364655118095,56.48586033876625,695.2507893544015
200337,-41.7680188698,-7.18944444371,48.62557796929923,57.961997525293796,695.3722749986729
200995,-41.7852777782,-19.7430555564,-978.7455385575062,72.57956556064804,696.7429949534335
200981,-41.8060145019,-18.4597279662,-856.6038943007943,66.82778008025714,696.1673361126353
311569,4.18161838113,43.6679637002,-953.46971989458,71.3381328033239,696.6147693464247
200996,-41.8355109283,-19.6808790553,-1053.5478023883338,76.39024202309434,697.150254074439
201041,-41.843829386,-20.6855649314,-509.05552868406244,55.0749579609518,695.1375825504678
311794,4.18569616847,43.6390528119,-1037.931601691882,75.57877340072646,697.0618040521703
201146,-41.8600371894,-21.6437333087,-389.53751451840867,53.2058056568765,694.9919894756379
200334,-41.8652777778,-7.46805555576,-38.648667326666725,55.63295939677144,695.1820149075713
201155,-41.8893403138,-21.2076440496,-297.0864139670887,52.68974758980495,694.9526726193556
200892,-41.9103919215,-16.7858060967,-186.23884322125343,53.17778776463351,694.9898450993713
200357,-41.9116198456,-4.03513861972,-34.25947490897855,55.73544557343076,695.1902240199992
200979,-41.9177777781,-18.5725972416,-443.0186662609675,53.88002654767812,695.0439302234689
201040,-41.9188070722,-20.693486307,-599.9469330293682,57.32905597374884,695.3198029242005
201139,-41.9353385676,-21.768534717,-425.0120171569247,53.62300304696715,695.0240529186618
310888,4.19361426313,44.269140325,-466.1916475084016,54.25475205117023,695.0730794670743
200975,-41.951911826,-18.8830555562,167.37206503473968,62.02248292436499,695.7224993255652
201145,-41.952710837,-21.7277777776,-522.6520860519603,55.368652045819275,695.1609132489244
200348,-41.9603480067,-5.80193682091,-119.41594913297169,54.04410036461662,695.0566685270551
200994,-41.9611111107,-20.173055556,-227.56514581165322,52.8552128070933,694.9652374044265
200359,-41.976877357,-3.72358631995,55.32143158540714,58.164966747984906,695.3892226922286
200858,-41.9777777781,-15.5580555561,-163.0716868003561,53.43052775374146,695.0092294176756
201144,-41.9861111108,-21.7347222222,-541.7679978386959,55.80809462472057,695.1960522797506
200891,-42.0027777782,-16.7608333327,-88.63458128725364,54.58183275801314,695.0986866243753
201153,-42.0238888889,-20.7399999999,-860.439515543455,66.9983034735027,696.183726000569
201154,-42.0396465552,-20.9652086375,-508.1605724635766,55.056183902905914,695.136095355189
312791,4.20608562316,46.0600965112,-385.72852142722655,53.16813351086098,694.989106461919
200978,-42.0687463646,-18.251703214,-308.56737726552285,52.7082692884084,694.9540771382575
200890,-42.0767459083,-16.8512390691,-75.74114623780105,54.83221541541177,695.1183924534511
200973,-42.0806980796,-18.9350098795,-450.615626883547,53.99746421338311,695.0530438903088
201115,-42.0809685026,-21.6643669764,-255.51562739743434,52.73148843449136,694.9558385625843
200974,-42.0809758576,-18.9352876566,-463.4941410877406,54.20861522351687,695.069479724264
200988,-42.1017319044,-19.3727652358,-679.4882447528555,59.823478371082935,695.5299103878447
200349,-42.1021083144,-5.71388888862,-65.33293524553804,55.04496310479744,695.1352067352913
200888,-42.1058284707,-17.0268851787,-426.42034652205365,53.64201659007566,695.0255201239432
200338,-42.1061111107,-6.97333333283,80.88951616213467,58.96995791275072,695.4570178062332
310889,4.21084376855,44.2522375006,-509.98763028933763,55.09458481220764,695.1391378388482
200986,-42.1101678711,-19.6358110355,-771.414696728735,63.23407368614258,695.8315570270239
200889,-42.1145573014,-16.9728952032,-396.8538641141523,53.28206425619211,694.9978316880627
200987,-42.1222222221,-19.5497222224,-749.1985040618789,62.36236109251375,695.7528812450156
200984,-42.1319444439,-19.8736111112,-828.6671099733426,65.60758281750905,696.0512643497347
201138,-42.1350148751,-22.022836993,-464.54875913049153,54.22657448804146,695.0708806016944
200887,-42.1352777781,-17.5727777778,-126.73397737923048,53.92891413874577,695.0477217140503
200983,-42.1352777781,-19.9127777784,-792.6031537694724,64.09173025171266,695.9100211711037
200985,-42.1398574755,-19.7900034433,-848.6818670264327,66.47784249006155,696.1338314015783
200703,-42.1402777776,-13.4155555559,-68.77929970310831,54.97347448918065,695.1295494921219
311805,4.2150374519,43.6025202638,-933.7796772811803,70.38858437768182,696.5181695335749
200857,-42.1728000912,-15.701647326,-67.51513714890662,54.99957763435345,695.1316143146311
201128,-42.1805555559,-21.5422222223,-179.51051058787627,53.245912549829214,694.9950610493371
200355,-42.181700211,-4.3732145037,-100.00312723963263,54.37329741898532,695.0823427133803
312442,4.2186858832,44.4056930093,-594.1763838843785,57.16625104880924,695.3063986032945
311556,4.21875739121,43.689175036,-839.2887293693539,66.06692136675774,696.0947103509617
310960,4.21882109421,43.9890261628,-759.965634999537,62.78124479952703,695.790552090416
200350,-42.2136111106,-5.66427687052,8.671292494821415,56.821141028205446,695.2781096420733
201137,-42.2138888886,-22.0097222219,-332.1310810342461,52.786954895634196,694.9600494178508
201152,-42.2149851247,-21.151821858,-367.6943382887193,53.00873224778503,694.9769301021619
201142,-42.2222222223,-21.9224068057,-152.07695492818274,53.568290854860415,695.0198338643428
200356,-42.2270115317,-3.90565157101,-402.55262784831024,53.34500250931942,695.0026596873045
200339,-42.2452777782,-8.35583333322,-294.4081698090634,52.68729747322527,694.9524868613249
201143,-42.2480034905,-21.9772457343,-276.7942359297999,52.68882268026556,694.9526024954079
200877,-42.2654203859,-16.4105332117,-427.86344512309347,53.661691942640466,695.0270389429858
300070,-4.22709251961,43.0184943475,-894.8339377471951,68.55832711118504,696.3355885605675
201150,-42.3018390269,-20.7737071047,-449.53164679195544,53.9803830601348,695.0517170937906
200731,-42.3055555562,-11.3233333328,-64.05347645410194,55.071765029373125,695.1373295854269
200878,-42.3063219483,-16.6267148916,-127.70319341900255,53.914027536379976,695.0465668175776
200949,-42.327338154,-20.2761008575,-497.44516704486506,54.83680025371826,695.118754128943
201134,-42.3306237843,-22.1392269887,-136.72892122580257,53.77956142994505,695.0361493528989
201166,-42.3366815418,-22.4100571091,-472.4897928526422,54.3650298029972,695.0816960222652
200886,-42.3433420594,-16.8604119609,-236.11281452476163,52.80924159389638,694.9617425998572
201114,-42.3434908174,-21.6561891787,-454.92504369116904,54.066435598934895,695.058405558901
200732,-42.3438888894,-10.9844444437,-27.059701088975032,55.907031736427506,695.2040016263468
200733,-42.3450000005,-10.9800000003,-38.635108174483534,55.63327351623123,695.1820400455118
201151,-42.3481609728,-20.9101076,-592.3688475888318,57.115783028560685,695.3022510755113
200953,-42.3486111108,-20.0012760598,-663.7633189842923,59.294670772659806,695.4846264740479
201141,-42.3563145104,-21.9557672975,-582.2105629780006,56.83688202487289,695.279396241552
200972,-42.3608007148,-18.9516666669,-568.2295087944713,56.466314638278355,695.2492016309956
200354,-42.3696988115,-3.45192160047,21.99803376142603,57.188070354929785,695.3081928689093
201136,-42.3727182748,-22.1935148092,-366.3621585262326,52.99820407866482,694.9761271549344
200964,-42.3729057598,-19.3310770933,-16.70912578203908,56.161200588366775,695.2244875802596
201165,-42.3794444443,-22.3691666667,-176.91849485532708,53.273312763816776,694.9971608089771
201113,-42.3852244638,-21.6313090386,-432.3395679845651,53.72395635904646,695.0318490303712
